arrived_at,num_prefill_tokens,num_decode_tokens
2.441910400278799,62,671
3.0847484541890955,110,367
4.673693362946153,103,200
7.256078947764205,289,63
8.787253878730748,197,25
11.799497804364456,174,144
12.502453230137153,66,540
14.548892660411711,355,6
16.60256653756095,56,108
18.875314995942617,492,5
19.074686521764875,91,246
23.35782876698312,291,145
25.20238436683461,593,206
26.40002932100636,150,120
27.258716236193006,290,303
29.383969432641464,124,561
31.515116247468722,234,248
33.19084612009991,189,259
34.63769099832467,397,611
35.60530690684589,740,6
36.40116077146752,211,477
38.8968611962122,69,159
38.98877003974354,533,4
40.43833039008468,575,113
41.75704302370531,626,462
43.656442515646845,140,120
45.751823713938826,266,34
47.15743595389735,100,247
50.20962764155131,127,365
51.16985446547501,84,247
53.54306870871033,675,324
55.190592553354655,641,36
56.43893444770975,180,87
56.73308590604143,114,7
59.70143639581125,317,6
63.89255980246487,383,10
64.88901912229316,179,411
65.28623784120138,612,85
69.92004847001508,317,149
70.15613556428393,256,297
70.39586187190223,231,650
72.13412874258736,253,97
72.27995833939413,433,455
72.72711962877273,187,235
72.73536198459175,224,341
75.74556524687421,104,262
78.99980704558537,126,336
80.8717507447885,562,235
82.06719877494305,151,233
82.38650531340997,64,497
84.22297360302917,260,378
84.99512585192628,112,94
88.1283792972781,78,209
91.33148316229256,104,729
91.88982435585297,126,278
92.23466992147628,145,184
94.26342629040882,132,78
94.5038116494301,115,255
96.16537006367842,81,149
96.41827305602379,313,144
96.91766277381544,341,371
97.52924717897754,123,166
99.99559087315107,106,233
101.08005584091876,151,79
102.12819696223026,104,50
102.5554800118243,54,918
103.20444794514351,618,26
103.7226854884084,632,49
103.72683732412371,129,197
105.46505357224555,251,159
105.54066764407263,150,50
107.45227292124468,90,411
108.21675966088141,299,175
111.58833317207494,153,305
114.96854399259816,101,693
118.01092192009015,101,139
119.97146836765471,129,303
124.01142763375837,134,93
127.36695070124247,100,89
129.03058542144046,491,61
130.38258875697719,87,38
130.6194752457391,154,319
131.03000961991472,74,400
131.11856612823243,120,83
131.36483312288013,233,19
131.40151523886772,605,40
133.48984972097887,253,252
134.31965762857922,135,159
134.60236122381048,210,409
139.17310426229417,104,59
139.83335790900517,414,495
140.7627675750011,151,218
141.3846558703062,126,276
141.4709938107088,116,79
141.8867798385186,197,195
143.9803312576411,386,10
144.48047547299512,456,35
144.67711658461312,86,221
146.84641109602222,64,18
147.43486683552558,112,86
147.8029434024539,203,119
149.94655915837137,65,191
150.8715699742852,574,6
151.56080541606545,313,144
153.00148665972742,129,97
156.25207104127793,169,41
156.80007262914373,218,271
156.80244418763036,158,147
159.1737502869542,179,282
159.87268588200735,79,94
159.89932515206428,268,220
160.8508628429855,67,26
161.20372373826748,71,843
162.59508606373882,112,357
163.98987543542518,557,151
167.09946426303225,131,535
170.35417512793484,325,20
170.36011667923378,208,213
171.72544189840684,583,10
177.08977164410535,112,112
177.5048113814502,98,290
177.9439829540364,150,382
178.67900599560386,49,83
179.32184383198722,465,63
179.3639153467594,100,122
182.250662654032,72,16
183.0349579720932,159,220
183.05732384407327,193,306
190.95685403425307,355,137
191.7540889242977,107,418
191.77705937985846,153,155
193.58551727478678,91,625
194.80149845457245,123,341
194.8387235787137,658,38
199.9613427647409,232,529
201.35363323913995,107,46
202.45923044737273,337,289
202.62518953249636,60,245
202.98148665736537,86,702
205.37909595639914,109,356
206.10629421724806,233,303
206.26788278819748,111,32
211.61615637651295,782,46
213.55589230631836,416,196
216.03501575065022,670,17
217.82737388881705,91,35
217.91116209853953,112,208
218.9369553134361,86,509
220.22604981324156,393,3
221.1059203764603,295,85
227.07922858372424,241,394
227.09206359147447,84,95
227.7246398785795,663,63
228.24678494637752,147,622
230.03211647907895,204,211
231.38407744254818,757,33
232.62098789416603,51,87
233.35408777509343,104,12
234.5965515334805,593,11
235.1851830828754,146,157
237.48942245637684,118,232
239.29027129350555,70,794
246.1439765325292,99,68
247.02384088247115,106,131
250.11774491215903,115,45
250.66094733874783,323,401
251.4852895984204,115,737
251.96984200702792,158,198
253.27008290738632,81,396
254.8125507255089,109,173
255.34374415649458,113,75
258.93837470185184,127,164
260.99104830178584,173,452
263.969464446474,285,12
264.165121049635,587,71
265.35995973859025,85,66
267.1055768473451,258,261
268.8700764799393,102,48
272.3937215269541,124,242
277.84725267979707,222,12
279.63217965569714,62,671
280.0920615019875,187,469
281.5108656845854,126,146
282.8072267556979,545,303
282.96923409318697,333,133
284.6154178074481,130,221
288.01836867449066,90,31
288.9180918201072,112,339
289.37909984057086,137,66
290.3500838152152,630,378
291.54528651004506,208,352
292.11158580505395,75,218
295.27805484001266,94,11
295.7663219527158,496,35
296.5352873112394,104,74
299.25428062497764,326,746
302.7574493976788,84,75
304.8150066915934,175,238
305.1285592373689,242,102
305.9743070118178,133,98
308.1072620959224,69,19
308.15571496694,204,276
308.8927432784021,622,34
309.50603524746396,128,69
311.6110261873478,119,264
313.5004785254174,453,136
313.80429175021425,294,54
314.7474467530856,713,159
319.31910725145843,101,461
320.14017104175326,91,202
324.03560251540495,100,422
325.762201334063,105,54
326.8904090096654,667,79
327.1150409489868,518,307
327.27738174287396,131,262
331.4335616574274,151,323
336.58692050359195,125,288
