arrived_at,num_prefill_tokens,num_decode_tokens
0.6104776000696998,62,671
0.7711871135472739,110,367
1.1684233407365383,103,200
1.8140197369410513,289,63
2.196813469682687,197,25
2.949874451091114,174,144
3.1256133075342882,66,540
3.637223165102928,355,6
4.1506416343902375,56,108
4.718828748985654,492,5
4.768671630441219,91,246
5.83945719174578,291,145
6.300596091708653,593,206
6.60000733025159,150,120
6.8146790590482516,290,303
7.345992358160366,124,561
7.8787790618671805,234,248
8.297711530024978,189,259
8.659422749581168,397,611
8.901326726711472,740,6
9.10029019286688,211,477
9.72421529905305,69,159
9.747192509935886,533,4
10.10958259752117,575,113
10.439260755926327,626,462
10.914110628911711,140,120
11.437955928484707,266,34
11.789358988474337,100,247
12.552406910387827,127,365
12.792463616368753,84,247
13.385767177177582,675,324
13.797648138338664,641,36
14.109733611927437,180,87
14.183271476510358,114,7
14.925359098952812,317,6
15.973139950616218,383,10
16.22225478057329,179,411
16.321559460300346,612,85
17.48001211750377,317,149
17.539033891070982,256,297
17.598965467975557,231,650
18.03353218564684,253,97
18.069989584848532,433,455
18.18177990719318,187,235
18.183840496147937,224,341
18.936391311718552,104,262
19.749951761396343,126,336
20.217937686197125,562,235
20.516799693735763,151,233
20.596626328352492,64,497
21.055743400757294,260,378
21.24878146298157,112,94
22.032094824319525,78,209
22.83287079057314,104,729
22.97245608896324,126,278
23.05866748036907,145,184
23.565856572602204,132,78
23.625952912357526,115,255
24.041342515919606,81,149
24.104568264005948,313,144
24.22941569345386,341,371
24.382311794744385,123,166
24.99889771828777,106,233
25.27001396022969,151,79
25.532049240557566,104,50
25.638870002956075,54,918
25.80111198628588,618,26
25.9306713721021,632,49
25.931709331030927,129,197
26.366263393061388,251,159
26.385166911018157,150,50
26.86306823031117,90,411
27.054189915220352,299,175
27.897083293018735,153,305
28.74213599814954,101,693
29.50273048002254,101,139
29.992867091913677,129,303
31.002856908439593,134,93
31.84173767531062,100,89
32.257646355360116,491,61
32.595647189244296,87,38
32.654868811434774,154,319
32.75750240497868,74,400
32.77964153205811,120,83
32.84120828072003,233,19
32.85037880971693,605,40
33.37246243024472,253,252
33.579914407144805,135,159
33.65059030595262,210,409
34.793276065573544,104,59
34.95833947725129,414,495
35.19069189375028,151,218
35.34616396757655,126,276
35.3677484526772,116,79
35.47169495962965,197,195
35.995082814410274,386,10
36.12011886824878,456,35
36.16927914615328,86,221
36.711602774005556,64,18
36.858716708881396,112,86
36.950735850613476,203,119
37.48663978959284,65,191
37.7178924935713,574,6
37.89020135401636,313,144
38.250371664931855,129,97
39.06301776031948,169,41
39.20001815728593,218,271
39.20061104690759,158,147
39.79343757173855,179,282
39.96817147050184,79,94
39.97483128801607,268,220
40.21271571074637,67,26
40.30093093456687,71,843
40.648771515934705,112,357
40.997468858856294,557,151
41.77486606575806,131,535
42.58854378198371,325,20
42.590029169808446,208,213
42.93136047460171,583,10
44.27244291102634,112,112
44.37620284536255,98,290
44.4859957385091,150,382
44.669751498900965,49,83
44.830460957996806,465,63
44.84097883668985,100,122
45.562665663508,72,16
45.7587394930233,159,220
45.76433096101832,193,306
47.73921350856327,355,137
47.93852223107442,107,418
47.944264844964614,153,155
48.396379318696695,91,625
48.70037461364311,123,341
48.70968089467843,658,38
49.99033569118522,232,529
50.33840830978499,107,46
50.61480761184318,337,289
50.65629738312409,60,245
50.74537166434134,86,702
51.344773989099785,109,356
51.526573554312016,233,303
51.56697069704937,111,32
52.90403909412824,782,46
53.38897307657959,416,196
54.008753937662554,670,17
54.45684347220426,91,35
54.477790524634884,112,208
54.734238828359025,86,509
55.05651245331039,393,3
55.27648009411507,295,85
56.76980714593106,241,394
56.77301589786862,84,95
56.931159969644874,663,63
57.06169623659438,147,622
57.50802911976974,204,211
57.846019360637044,757,33
58.15524697354151,51,87
58.33852194377336,104,12
58.64913788337012,593,11
58.79629577071885,146,157
59.37235561409421,118,232
59.82256782337639,70,794
61.5359941331323,99,68
61.75596022061779,106,131
62.529436228039756,115,45
62.66523683468696,323,401
62.8713223996051,115,737
62.99246050175698,158,198
63.31752072684658,81,396
63.70313768137723,109,173
63.835936039123645,113,75
64.73459367546296,127,164
65.24776207544646,173,452
65.9923661116185,285,12
66.04128026240875,587,71
66.33998993464756,85,66
66.77639421183628,258,261
67.21751911998483,102,48
68.09843038173852,124,242
69.46181316994927,222,12
69.90804491392429,62,671
70.02301537549687,187,469
70.37771642114635,126,146
70.70180668892448,545,303
70.74230852329674,333,133
71.15385445186203,130,221
72.00459216862266,90,31
72.2295229550268,112,339
72.34477496014271,137,66
72.5875209538038,630,378
72.88632162751126,208,352
73.02789645126349,75,218
73.81951371000316,94,11
73.94158048817896,496,35
74.13382182780985,104,74
74.81357015624441,326,746
75.6893623494197,84,75
76.20375167289835,175,238
76.28213980934223,242,102
76.49357675295445,133,98
77.0268155239806,69,19
77.038928741735,204,276
77.22318581960053,622,34
77.37650881186599,128,69
77.90275654683695,119,264
78.37511963135435,453,136
78.45107293755356,294,54
78.6868616882714,713,159
79.82977681286461,101,461
80.03504276043832,91,202
81.00890062885124,100,422
81.44055033351574,105,54
81.72260225241635,667,79
81.7787602372467,518,307
81.81934543571849,131,262
82.85839041435685,151,323
84.14673012589799,125,288
85.50565728639805,89,3
85.59388885285273,352,325
85.70928018008055,182,191
85.7621476659462,188,121
86.15170036925782,96,690
86.4797228650805,299,402
87.26881562970571,157,411
87.31562094559159,620,18
87.39244609802076,108,518
87.44268584934116,699,6
88.20879986595422,671,25
88.36935429642679,136,116
88.4854923197839,132,204
88.70403966832345,620,134
89.0256609575271,154,324
89.14627656261956,583,10
89.41251966902767,87,83
90.05217667139446,397,666
90.50921997023065,158,178
90.91393984922897,220,9
91.44129836369966,239,192
91.77637285635306,55,843
91.78292411476862,90,414
91.79315502166646,183,608
92.05990010803177,299,402
92.58167970850056,116,300
92.68003955264568,188,66
92.97756529381014,52,100
93.53149597207553,184,113
93.99092685081736,143,426
94.4692757792296,67,424
94.55140200755154,111,55
95.29824651890851,248,239
95.47966288589645,442,22
95.56892539317367,135,113
95.92496317566817,81,681
96.25852630420917,157,109
96.44701354227469,191,92
96.84008500740053,102,188
96.92834889512763,290,263
97.77446300660668,115,84
97.98710378257046,191,273
98.43635047050543,77,119
98.51444122680823,312,288
99.82271311785202,117,114
100.18542419376077,139,233
100.6593390825059,574,6
101.79438833727211,410,13
102.39047127753057,99,39
102.53404861659699,205,262
102.60707110695022,202,282
102.74098582045502,181,151
102.78391157333158,144,278
102.91802816251582,373,376
102.95615179681589,631,3
105.02251324682369,200,229
105.68805704607213,90,62
105.71253766280442,283,182
106.06779588357243,777,442
106.26843325135303,225,12
106.27209833980469,670,17
106.32757524385038,131,197
107.3411280885457,78,394
107.37282387610202,148,259
107.40747767097703,139,209
107.59896917532845,114,251
108.45591616496507,118,77
108.51538450184205,163,267
108.83512083806562,162,680
109.05752592975439,116,144
109.43343676583126,239,333
109.87072637079046,142,33
109.9902948717537,559,16
110.35634484575588,91,553
110.55061238983969,95,227
110.63141857551983,93,198
110.67690422693337,153,262
110.81784062993225,446,257
110.93468972080707,148,384
110.97048295584489,670,19
