arrived_at,num_prefill_tokens,num_decode_tokens
9.767641601115196,832,2990
12.338993816756382,562,10376
18.694773451784613,114,5326
29.02431579105682,123,2008
35.14901551492299,235,635
47.197991217457826,136,7336
50.00981292054861,1298,684
58.195570641646846,1346,1143
66.4102661502438,850,585
75.50125998377047,1139,999
76.2987460870595,1121,2196
93.43131506793247,1039,910
100.80953746733844,1272,708
105.60011728402544,879,2201
109.03486494477202,91,4083
117.53587773056586,768,2173
126.06046498987489,898,3967
132.76338448039965,914,412
138.5507639932987,885,707
142.42122762738356,983,2743
145.60464308587007,1195,1157
155.5874447848488,1187,1215
155.95508015897417,949,642
161.75332156033872,1069,3643
167.02817209482123,859,425
174.62577006258738,887,7028
183.0072948557553,1313,1715
188.6297438155894,1268,1856
200.83851056620523,885,707
204.67941786190005,1292,3981
214.17227483484132,183,11814
220.76237021341862,836,3327
225.755737790839,854,537
226.93234362416572,162,2727
238.805745583245,981,723
255.5702392098595,641,3119
259.55607648917265,962,915
261.14495136480554,319,1865
279.6801938800603,600,4051
280.6245422571357,1298,1041
281.5834474876089,889,804
288.53651497034946,1137,600
289.1198333575765,1099,10911
290.9084785150909,136,11844
290.941447938367,915,501
302.98226098749683,895,1138
315.9992281823415,1055,2752
323.487002979154,1150,6428
328.2687950997722,871,4352
329.5460212536399,1124,1605
336.8918944121167,897,4090
339.9805034077051,770,8198
352.5135171891124,1071,1406
365.3259326491702,1030,731
367.55929742341186,1318,3713
368.93867968590513,1117,2292
377.05370516163526,1015,1341
378.0152465977204,1014,7526
384.6614802547137,956,1621
385.67309222409517,1276,1092
387.67065109526175,462,5372
390.11698871591017,1022,729
399.9823634926043,122,4703
404.32022336367504,672,6043
408.51278784892105,1297,1353
410.2219200472972,68,2680
412.81779178057405,867,938
414.8907419536336,1288,755
414.90734929649483,184,4289
421.8602142889822,923,759
422.1626705762905,114,5725
429.80909168497874,1303,1272
432.86703864352563,1223,1595
446.35333268829976,933,1351
459.8741759703926,321,1775
472.0436876803606,113,5159
479.88587347061883,114,2076
496.0457105350335,1085,2828
509.4678028049699,117,4333
516.1223416857619,919,911
521.5303550279087,73,2633
522.4779009829564,1215,914
524.1200384796589,270,13386
524.4742645129297,1135,13134
525.4593324915205,1137,1185
525.6060609554709,85,1489
533.9593988839155,150,10301
537.2786305143169,901,6073
538.4094448952419,924,484
556.6924170491767,875,6514
559.3334316360207,866,1380
563.0510703000044,986,1275
565.5386234812248,591,2627
565.8839752428352,1282,1037
567.5471193540744,1235,1081
575.9213250305644,1259,1450
577.9219018919805,1055,1707
578.7084663384525,93,7581
587.3856443840889,908,1459
589.7394673421023,890,301
591.2117736098156,1324,1348
599.7862366334855,596,5008
