arrived_at,num_prefill_tokens,num_decode_tokens
1.6279402668525327,832,2990
2.056498969459397,562,10376
3.115795575297436,114,5326
4.837385965176137,123,2008
5.858169252487166,235,635
7.866331869576305,136,7336
8.334968820091436,1298,684
9.699261773607809,1346,1143
11.068377691707301,850,585
12.583543330628412,1139,999
12.716457681176585,1121,2196
15.571885844655416,1039,910
16.801589577889743,1272,708
17.600019547337578,879,2201
18.17247749079534,91,4083
19.589312955094314,768,2173
21.010077498312487,898,3967
22.12723074673328,914,412
23.09179399888312,885,707
23.736871271230598,983,2743
24.267440514311684,1195,1157
25.931240797474803,1187,1215
25.99251335982903,949,642
26.95888692672312,1069,3643
27.838028682470206,859,425
29.104295010431233,887,7028
30.501215809292553,1313,1715
31.43829063593157,1268,1856
33.47308509436754,885,707
34.11323631031668,1292,3981
35.69537913914023,183,11814
36.79372836890311,836,3327
37.62595629847317,854,537
37.822057270694295,162,2727
39.80095759720751,981,723
42.59503986830992,641,3119
43.259346081528776,962,915
43.52415856080092,319,1865
46.61336564667671,600,4051
46.77075704285594,1298,1041
46.93057458126814,889,804
48.0894191617249,1137,600
48.18663889292941,1099,10911
48.48474641918181,136,11844
48.490241323061156,915,501
50.49704349791613,895,1138
52.666538030390235,1055,2752
53.91450049652566,1150,6428
54.711465849962025,871,4352
54.924336875606635,1124,1605
56.1486490686861,897,4090
56.6634172346175,770,8198
58.752252864852046,1071,1406
60.887655441528345,1030,731
61.25988290390195,1318,3713
61.48977994765083,1117,2292
62.842284193605856,1015,1341
63.00254109962005,1014,7526
64.11024670911894,956,1621
64.27884870401584,1276,1092
64.61177518254361,462,5372
65.01949811931834,1022,729
66.66372724876736,122,4703
67.38670389394582,672,6043
68.08546464148682,1297,1353
68.37032000788285,68,2680
68.80296529676232,867,938
69.14845699227224,1288,755
69.1512248827491,184,4289
70.31003571483033,923,759
70.36044509604838,114,5725
71.63484861416309,1303,1272
72.14450644058758,1223,1595
74.3922221147166,933,1351
76.64569599506541,321,1775
78.67394794672674,113,5159
79.98097891176978,114,2076
