arrived_at,num_prefill_tokens,num_decode_tokens
0.6976886857939425,62,671
0.8813567011968844,110,367
1.3353409608417581,103,200
2.0731654136469158,289,63
2.5106439653516426,197,25
3.371285086961273,174,144
3.5721294943249005,66,540
4.156826474403346,355,6
4.743590439303128,56,108
5.39294714169789,492,5
5.449910434789964,91,246
6.673665361995177,291,145
7.200681247667031,593,206
7.542865520287531,150,120
7.788204638912286,290,303
8.39541983789756,124,561
9.004318927848205,234,248
9.483098891457116,189,259
9.896483142378477,397,611
10.172944830527397,740,6
10.40033164899072,211,477
11.113388913203487,69,159
11.13964858278387,533,4
11.553808682881339,575,113
11.93058372105866,626,462
12.473269290184813,140,120
13.07194963255395,266,34
13.473553129684957,100,247
14.345607897586087,127,365
14.619958418707146,84,247
15.298019631060095,675,324
15.7687407295299,641,36
16.125409842202785,180,87
16.209453116011836,114,7
17.05755325594607,317,6
18.25501708641853,383,10
18.539719749226613,179,411
18.653210811771817,612,85
19.977156705718585,317,149
20.04461016122397,256,297
20.113103391972057,231,650
20.60975106931067,253,97
20.651416668398316,433,455
20.779177036792202,187,235
20.781531995597636,224,341
21.641590070535482,104,262
22.571373441595814,126,336
23.106214498510994,562,235
23.44777107855515,151,233
23.539001518117125,64,497
24.06370674372261,260,378
24.284321671978923,112,94
25.17953694207944,78,209
26.094709474940714,104,729
26.25423553024369,126,278
26.352762834707498,145,184
26.932407511545367,132,78
27.001089042694307,115,255
27.475820018193826,81,149
27.548078016006787,313,144
27.690760792518684,341,371
27.86549919399357,123,166
28.570168820900292,106,233
28.880015954548202,151,79
29.17948484635149,104,50
29.301565717664072,54,918
29.486985127183846,618,26
29.6350529966881,632,49
29.636239235463897,129,197
30.132872449212996,251,159
30.15447646973502,150,50
30.700649406069896,90,411
30.919074188823245,299,175
31.882380906307112,153,305
32.8481554264566,101,693
33.71740626288288,101,139
34.27756239075847,129,303
35.43183646678809,134,93
36.39055734321212,100,89
36.865881548982976,491,61
37.25216821627918,87,38
37.31985007021115,154,319
37.4371456056899,74,400
37.462447465209245,120,83
37.53280946368001,233,19
37.54329006824789,605,40
38.13995706313679,253,252
38.37704503673689,135,159
38.45781749251724,210,409
39.76374407494115,104,59
39.95238797400144,414,495
40.21793359285742,151,218
40.39561596294459,126,276
40.42028394591676,116,79
40.53907995386242,197,195
41.137237502183126,386,10
41.28013584942713,456,35
41.33631902417513,86,221
41.956117456006304,64,18
42.12424766729298,112,86
42.22941240070107,203,119
42.84187404524892,65,191
43.10616284979572,574,6
43.303087261732934,313,144
43.71471047420778,129,97
44.643448868936495,169,41
44.80002075118387,218,271
44.800698339322906,158,147
45.47821436770114,179,282
45.67791025200204,79,94
45.685521472018316,268,220
45.957389383710094,67,26
46.05820678236209,71,843
46.4557388753539,112,357
46.854250124407145,557,151
47.74270407515203,131,535
48.672621465124195,325,20
48.67431905120961,208,213
49.06441197097333,583,10
50.59707761260148,112,112
50.7156603947,98,290
50.84113798686749,150,382
51.051144570172475,49,83
51.234812523424864,465,63
51.24683295621691,100,122
52.07161790115194,72,16
52.29570227774085,159,220
52.30209252687801,193,306
54.55910115264368,355,137
54.78688254979928,107,418
54.79344553710236,153,155
55.310147792796165,91,625
55.65757098702064,123,341
55.66820673677528,658,38
57.13181221849733,232,529
57.529609496897066,107,46
57.84549441353501,337,289
57.8929112949989,60,245
57.994710473532905,86,702
58.67974170182827,109,356
58.88751263349939,233,303
58.93368079662779,111,32
60.46175896471792,782,46
61.015969230376605,416,196
61.724290214471424,670,17
62.23639253966194,91,35
62.260332028154075,112,208
62.5534158038388,86,509
62.92172851806893,393,3
63.173120107559996,295,85
64.8797795953497,241,394
64.88344674042119,84,95
65.0641828224512,663,63
65.21336712753634,147,622
65.72346185116533,204,211
66.10973641215654,757,33
66.46313939833307,51,87
66.67259650716946,104,12
67.02758615242291,593,11
67.19576659510717,146,157
67.85412070182187,118,232
68.3686489410015,70,794
70.32685043786539,99,68
70.57824025213452,106,131
71.46221283204534,115,45
71.61741352535643,323,401
71.85293988526287,115,737
71.9913834305793,158,198
72.3628808306817,81,396
72.80358592157387,109,173
72.95535547328406,113,75
73.98239277195756,127,164
74.56887094336729,173,452
75.41984698470675,285,12
75.47574887132419,587,71
75.81713135388283,85,66
76.31587909924136,258,261
76.82002185141114,102,48
77.82677757912965,124,242
79.38492933708478,222,12
79.89490847305623,62,671
80.02630328628204,187,469
80.43167590988145,126,146
80.80206478734218,545,303
80.84835259805332,333,133
81.31869080212793,130,221
82.2909624784258,90,31
82.54802623431623,112,339
82.67974281159157,137,66
82.9571668043471,630,378
83.2986532885842,208,352
83.46045308715817,75,218
84.3651585257178,94,11
84.50466341506157,496,35
84.72436780321117,104,74
85.50122303570781,326,746
86.50212839933671,84,75
87.09000191188375,175,238
87.17958835353389,242,102
87.42123057480501,133,98
88.03064631312061,69,19
88.04448999055423,204,276
88.25506950811483,622,34
88.43029578498964,128,69
89.0317217678136,119,264
89.57156529297633,453,136
89.65836907148972,294,54
89.92784192945297,713,159
91.23403064327377,101,461
91.46862029764372,91,202
92.58160071868706,100,422
93.07491466687506,105,54
93.39725971704718,667,79
93.461440271139,518,307
93.50782335510675,131,262
94.69530333069345,151,323
96.16769157245474,125,288
97.72075118445481,89,3
97.82158726040302,352,325
97.95346306294911,182,191
98.01388304679556,188,121
98.45908613629456,96,690
98.83396898866333,299,402
99.73578929109215,157,411
99.789281080676,620,18
99.87708125488078,108,518
99.93449811353265,699,6
100.81005698966186,671,25
100.99354776734481,136,116
101.12627693689579,132,204
101.3760453352267,620,134
101.74361252288801,154,324
101.88145892870797,583,10
102.18573676460295,87,83
102.91677333873642,397,666
103.43910853740636,158,178
103.90164554197585,220,9
104.50434098708521,239,192
104.8872832644034,55,843
104.89477041687832,90,414
104.90646288190443,183,608
105.21131440917907,299,402
105.80763395257198,116,300
105.92004520302355,188,66
106.26007462149721,52,100
106.8931382538005,184,113
107.41820211521973,143,426
107.96488660483372,67,424
108.05874515148736,111,55
108.91228173589532,248,239
109.11961472673867,442,22
109.2216290207698,135,113
109.62852934362064,81,681
110.0097443476675,157,109
110.2251583340281,191,92
110.67438286560049,102,188
110.77525588014574,290,263
111.7422434361218,115,84
111.9852614657947,191,273
112.4986862520061,77,119
112.58793283063787,312,288
114.08310070611648,117,114
114.4976276500122,139,233
115.03924466572093,574,6
116.33644381402517,410,13
117.01768146003485,99,39
117.18176984753933,205,262
117.26522412222873,202,282
117.41826950909136,181,151
117.46732751237886,144,278
117.62060361430372,373,376
117.66417348207521,631,3
120.02572942494128,200,229
120.78635090979664,90,62
120.81432875749069,283,182
121.22033815265412,777,442
121.44963800154625,225,12
121.45382667406243,670,17
121.51722885011465,131,197
122.67557495833788,78,394
122.71179871554509,148,259
122.7514030525451,139,209
122.97025048608957,114,251
123.94961847424571,118,77
124.0175822878194,163,267
124.38299524350347,162,680
124.63717249114778,116,144
125.06678487523563,239,333
125.56654442376043,142,33
125.70319413914699,559,16
126.12153696657805,91,553
126.34355701695954,95,227
126.43590694345114,93,198
126.48789054506663,153,262
126.6489607199225,446,257
126.78250253806516,148,384
126.82340909239409,670,19
127.02837100926331,128,419
127.25016473089885,95,156
127.3125400285313,76,611
127.90877425062084,257,35
128.01569162986544,106,89
128.32670796299982,301,203
128.4323135965558,170,215
128.9617527018648,213,319
129.0101649788955,281,84
129.05017030029705,565,75
129.78502136573027,136,292
129.99927009571235,176,268
130.30990373280773,92,225
130.56842771689634,182,77
130.61416684659488,178,312
130.9220900494254,138,127
131.00446113222588,64,61
131.0798912050635,602,46
131.53176324983534,194,117
131.63634841989926,173,174
132.1566469100508,113,70
132.28864892633408,318,262
137.41404226373385,98,104
137.46942134816683,363,217
138.12832148772722,184,280
140.49462806752723,253,173
140.69022762774506,114,75
141.99358229067516,107,41
142.4101385838156,90,251
143.3388863735299,99,39
144.62560108115525,113,260
144.75836292530124,287,23
144.84259774264996,73,978
145.25081925552095,112,407
145.43608485083567,466,27
145.63999292048757,147,150
146.34791247823875,138,172
147.56430828181703,223,206
147.76310095987898,119,173
148.46742040235208,184,218
148.62357976302306,84,62
149.8092257012465,302,173
150.90333423016978,630,140
151.407733184945,387,82
151.47736707601868,269,260
151.82027170123732,114,81
151.95866580564953,107,79
152.97464968954245,186,689
153.49992475984536,114,49
155.04338725597427,263,255
155.124480984395,123,316
155.52127327125876,618,200
155.79551098406245,101,64
155.86264472131944,153,48
156.37537550089476,163,185
157.64783234839857,255,22
157.80556381886277,271,223
158.63469387325478,85,203
158.88247940786948,119,290
159.49353012537148,595,7
160.18533271202682,75,287
160.4526659453897,161,189
160.61600495493377,115,59
162.38835438723527,140,201
162.87347381718112,132,171
162.89692474814274,264,197
162.91540431548054,197,57
162.97879117759473,197,282
164.07603006091963,133,77
164.64362458618595,133,541
165.64813169526255,53,56
167.28338172935375,376,282
167.4837322464302,288,239
167.795987451466,187,687
168.52550232180548,69,20
169.2608514619896,228,73
170.62841667729788,51,87
170.7833919077934,251,417
172.09509936463027,103,64
172.4809936708452,154,3
172.59820270119016,78,204
172.60372753123886,85,165
172.7544919149745,184,635
173.37853248095948,185,620
173.63211771213383,515,103
173.8149011278751,662,201
174.22742962972882,122,255
174.9877350825806,106,703
175.51119073382725,132,72
175.79981333972617,91,614
175.82144099688213,186,291
175.90290446262145,71,107
176.67865410064692,116,337
177.06648821388802,178,153
177.3682005338566,108,353
177.8032995441878,163,59
178.58910133009516,564,137
178.78760437896034,339,6
178.93974511152666,119,195
180.07869505452717,143,109
180.3876253223384,183,250
180.64741690104657,186,99
180.68464332391497,96,117
181.03613557733905,273,203
181.0878076685829,82,513
181.49833337515327,326,292
182.17397130419732,138,113
182.1942656361431,106,7
182.25600010299698,95,261
182.28775105421153,116,106
182.73504600200778,245,92
182.79472540671398,140,211
182.94141975322978,158,171
183.59448025470434,208,64
184.26799337411614,345,278
185.3682396945719,521,141
185.9694775955203,114,7
186.5999752551202,193,390
186.6452643646504,82,87
187.5999626938571,583,4
187.70891531740725,168,112
188.36383835532038,615,527
188.44752469986122,105,351
188.53150880327067,77,224
188.72236323751736,329,307
189.26423530799678,138,270
189.5593091893077,325,305
190.22179380043625,110,299
190.49742801556727,237,148
190.50035549859555,212,248
191.64878295610646,71,107
191.80721343353574,114,289
192.6214870783708,239,220
192.76936022104113,532,347
193.12935925132484,164,431
193.24799098247874,622,29
193.68042157348359,62,369
194.11423741301752,608,43
194.38453835697544,487,13
194.48069676400726,212,21
195.0167842373078,97,159
195.54028659518886,67,189
195.77995637781876,140,112
196.32654982211872,130,275
196.4035633842222,115,90
196.4538424631715,52,105
196.54380370172342,60,570
196.55671599690297,92,171
197.06835698556387,201,236
198.61112781397443,129,130
200.51553733410404,516,75
200.62609060730745,102,813
200.8851996592267,634,19
201.81682277032948,516,48
202.12053979116388,215,382
202.75137803131238,99,23
203.1067956660547,349,31
203.29953350970004,391,26
203.98662681555552,87,27
204.16476104567136,140,239
204.58234260841166,457,33
205.04889348457627,101,28
205.11257760842187,275,130
205.53892642977058,105,8
206.28263019007036,92,340
206.76595810211458,183,170
207.5100266831878,119,140
207.6766231814677,176,217
208.07132453069875,50,175
208.3803638830078,146,262
208.96607157827165,94,14
208.97503794301483,386,165
208.98288232211198,145,130
210.35336784147742,228,336
210.69720931886442,273,509
211.76187750104373,141,300
211.82842350086298,108,514
212.47958359148225,729,151
212.98694385236536,127,398
213.00611671180337,649,9
213.41773630396423,87,116
213.46624444495905,94,386
213.55498454295952,109,134
213.55583351716626,185,232
214.50585254925468,133,72
215.71824035641762,149,229
216.06199028278212,398,504
216.14257338490788,202,5
216.37267535932244,118,63
216.63636815753418,132,111
218.0437609981715,96,84
218.25207515010254,131,305
218.29800258626423,162,202
219.55702118137953,459,124
220.81350455297252,88,38
220.84876490312308,624,393
221.51007233473675,97,26
221.76001137927346,130,506
222.3575951775995,215,272
222.39539970559483,163,68
222.84155553198647,97,67
222.8727008583271,114,72
223.38318293577322,127,216
223.68140829976178,548,4
223.72028628014488,131,169
223.78509170878564,126,322
224.09411716079168,164,344
224.57594757859337,118,380
224.59316842139341,104,102
225.0630220624035,78,31
225.654449272911,121,142
226.1506912814342,398,19
226.89937425291143,158,171
227.11760426234557,79,42
227.20881900384555,166,282
227.57124088916495,135,214
227.6967412264492,113,174
228.00361285188652,258,305
228.0795461790343,73,597
228.25342156684331,151,83
228.4222403365278,637,41
228.7084827863105,611,15
229.24985759330275,116,242
230.63962797250528,201,388
230.76203418490658,137,78
231.83123390883264,60,570
232.3220075398944,632,29
232.45454094322048,176,456
232.54666895148782,147,313
232.5755235246487,119,285
232.63539717836926,357,116
232.78368893742393,115,159
232.99131754020237,111,26
233.59350392773212,241,738
234.26604773104785,124,132
234.467028640575,52,65
235.9472868599755,357,244
235.97477481866906,110,51
236.01088470431648,474,224
236.42976791388287,105,569
237.0363651534879,741,308
237.67215374517596,148,353
237.87684961969524,539,183
238.5985175445557,142,582
238.63826339972445,125,149
240.09026538580378,127,90
240.41144830171814,113,729
241.96148592588818,216,162
241.96925328763757,124,76
