arrived_at,num_prefill_tokens,num_decode_tokens
0.8139701334262663,62,671
1.0282494847296986,110,367
1.557897787648718,103,200
2.4186929825880683,289,63
2.929084626243583,197,25
3.9331659347881525,174,144
4.167484410045718,66,540
4.849630886803904,355,6
5.534188845853651,56,108
6.291771665314206,492,5
6.358228840588293,91,246
7.785942922327708,291,145
8.400794788944872,593,206
8.800009773668789,150,120
9.08623874539767,290,303
9.794656477547157,124,561
10.505038749156244,234,248
11.06361537336664,189,259
11.54589699944156,397,611
11.868435635615299,740,6
12.133720257155842,211,477
12.965620398737402,69,159
12.996256679914515,533,4
13.47944346336156,575,113
13.919014341235103,626,462
14.552147505215617,140,120
15.250607904646277,266,34
15.719145317965785,100,247
16.73654254718377,127,365
17.05661815515834,84,247
17.847689569570115,675,324
18.396864184451555,641,36
18.812978149236585,180,87
18.911028635347147,114,7
19.900478798603753,317,6
21.29751993415496,383,10
21.629673040764388,179,411
21.76207928040046,612,85
23.306682823338356,317,149
23.38537852142797,256,297
23.46528729063407,231,650
24.04470958086245,253,97
24.093319446464704,433,455
24.242373209590905,187,235
24.245120661530578,224,341
25.248521748958066,104,262
26.333269015195118,126,336
26.95725024826283,562,235
27.355732924981012,151,233
27.462168437803317,64,497
28.07432453434305,260,378
28.33170861730875,112,94
29.376126432426023,78,209
30.443827720764173,104,729
30.629941451950977,126,278
30.744889973825416,145,184
31.421142096802928,132,78
31.501270549810027,115,255
32.05512335455947,81,149
32.13942435200792,313,144
32.305887591271805,341,371
32.50974905965917,123,166
33.33186362438368,106,233
33.69335194697291,151,79
34.04273232074341,104,50
34.18516000394143,54,918
34.40148264838116,618,26
34.57422849613612,632,49
34.57561244137455,129,197
35.15501785741517,251,159
35.18022254802419,150,50
35.817424307081545,90,411
36.07225322029379,299,175
37.1961110573583,153,305
38.322847997532705,101,693
39.33697397336337,101,139
39.99048945588489,129,303
41.337142544586115,134,93
42.455650233747484,100,89
43.01019514048015,491,61
43.46086291899239,87,38
43.53982508191302,154,319
43.676669873304895,74,400
43.706188709410796,120,83
43.78827770762669,233,19
43.80050507962255,605,40
44.49661657365961,253,252
44.77321920952639,135,159
44.86745374127014,210,409
46.39103475409804,104,59
46.61111930300171,414,495
46.92092252500035,151,218
47.12821862343538,126,276
47.15699793690291,116,79
47.295593279506186,197,195
47.993443752547016,386,10
48.160158490998356,456,35
48.22570552820436,86,221
48.948803698674055,64,18
49.144955611841844,112,86
49.267647800817954,203,119
49.98218638612378,65,191
50.290523324761715,574,6
50.5202684720218,313,144
51.00049555324245,129,97
52.08402368042596,169,41
52.266690876381226,218,271
52.267481395876764,158,147
53.057916762318044,179,282
53.29089529400243,79,94
53.29977505068808,268,220
53.61695428099516,67,26
53.734574579422485,71,843
54.19836202124626,112,357
54.66329181180838,557,151
55.69982142101074,131,535
56.784725042644936,325,20
56.78670555974458,208,213
57.241813966135595,583,10
59.02992388136843,112,112
59.16827046048338,98,290
59.314660984678774,150,382
59.559668665201265,49,83
59.773947943995715,465,63
59.78797178225311,100,122
60.75022088467731,72,16
61.01165265736437,159,220
61.01910794802439,193,306
63.65228467808433,355,137
63.91802964143253,107,418
63.925686459952786,153,155
