arrived_at,num_prefill_tokens,num_decode_tokens
4.883820800557598,62,671
6.169496908378191,110,367
9.347386725892306,103,200
14.51215789552841,289,63
17.574507757461497,197,25
23.598995608728913,174,144
25.004906460274306,66,540
29.097785320823423,355,6
33.2051330751219,56,108
37.75062999188523,492,5
38.14937304352975,91,246
46.71565753396624,291,145
50.40476873366922,593,206
52.80005864201272,150,120
54.51743247238601,290,303
58.76793886528293,124,561
63.030232494937444,234,248
66.38169224019983,189,259
69.27538199664934,397,611
71.21061381369178,740,6
72.80232154293503,211,477
77.7937223924244,69,159
77.97754007948708,533,4
80.87666078016936,575,113
83.51408604741061,626,462
87.31288503129369,140,120
91.50364742787765,266,34
94.3148719077947,100,247
100.41925528310261,127,365
102.33970893095002,84,247
107.08613741742066,675,324
110.38118510670931,641,36
112.8778688954195,180,87
113.46617181208286,114,7
119.4028727916225,317,6
127.78511960492975,383,10
129.77803824458633,179,411
130.57247568240277,612,85
139.84009694003015,317,149
140.31227112856786,256,297
140.79172374380445,231,650
144.26825748517473,253,97
144.55991667878826,433,455
145.45423925754545,187,235
145.4707239691835,224,341
151.49113049374841,104,262
157.99961409117074,126,336
161.743501489577,562,235
164.1343975498861,151,233
164.77301062681994,64,497
168.44594720605835,260,378
169.99025170385255,112,94
176.2567585945562,78,209
182.6629663245851,104,729
183.77964871170593,126,278
184.46933984295256,145,184
188.52685258081763,132,78
189.0076232988602,115,255
192.33074012735685,81,149
192.83654611204759,313,144
193.83532554763087,341,371
195.05849435795508,123,166
199.99118174630215,106,233
202.16011168183752,151,79
204.25639392446053,104,50
205.1109600236486,54,918
206.40889589028703,618,26
207.4453709768168,632,49
207.45367464824741,129,197
210.9301071444911,251,159
211.08133528814525,150,50
214.90454584248937,90,411
216.43351932176282,299,175
223.17666634414988,153,305
229.9370879851963,101,693
236.0218438401803,101,139
239.94293673530942,129,303
248.02285526751675,134,93
254.73390140248495,100,89
258.0611708428809,491,61
260.76517751395437,87,38
261.2389504914782,154,319
262.06001923982944,74,400
262.23713225646486,120,83
262.72966624576026,233,19
262.80303047773543,605,40
266.97969944195773,253,252
268.63931525715844,135,159
269.20472244762095,210,409
278.34620852458835,104,59
279.66671581801035,414,495
281.5255351500022,151,218
282.7693117406124,126,276
282.9419876214176,116,79
283.7735596770372,197,195
287.9606625152822,386,10
288.96095094599025,456,35
289.35423316922623,86,221
293.69282219204445,64,18
294.86973367105116,112,86
295.6058868049078,203,119
299.89311831674274,65,191
301.7431399485704,574,6
303.1216108321309,313,144
306.00297331945484,129,97
312.50414208255586,169,41
313.60014525828745,218,271
313.6048883752607,158,147
318.3475005739084,179,282
319.7453717640147,79,94
319.79865030412856,268,220
321.701725685971,67,26
322.40744747653497,71,843
325.19017212747764,112,357
327.97975087085035,557,151
334.1989285260645,131,535
340.7083502558697,325,20
340.72023335846757,208,213
343.4508837968137,583,10
354.1795432882107,112,112
355.0096227629004,98,290
355.8879659080728,150,382
357.3580119912077,49,83
358.64368766397445,465,63
358.7278306935188,100,122
364.501325308064,72,16
366.0699159441864,159,220
366.11464768814653,193,306
381.91370806850614,355,137
383.5081778485954,107,418
383.5541187597169,153,155
387.17103454957356,91,625
389.6029969091449,123,341
389.6774471574274,658,38
399.9226855294818,232,529
402.7072664782799,107,46
404.91846089474546,337,289
405.2503790649927,60,245
405.96297331473073,86,702
410.7581919127983,109,356
412.2125884344961,233,303
412.53576557639497,111,32
423.2323127530259,782,46
427.1117846126367,416,196
432.07003150130043,670,17
435.6547477776341,91,35
435.82232419707907,112,208
437.8739106268722,86,509
440.4520996264831,393,3
442.2118407529206,295,85
454.1584571674485,241,394
454.18412718294894,84,95
455.449279757159,663,63
456.49356989275503,147,622
460.0642329581579,204,211
462.76815488509635,757,33
465.24197578833207,51,87
466.70817555018687,104,12
469.193103066961,593,11
470.3703661657508,146,157
474.9788449127537,118,232
478.5805425870111,70,794
492.2879530650584,99,68
494.0476817649423,106,131
500.23548982431805,115,45
501.32189467749566,323,401
502.9705791968408,115,737
503.93968401405584,158,198
506.54016581477265,81,396
509.6251014510178,109,173
510.68748831298916,113,75
517.8767494037037,127,164
521.9820966035717,173,452
527.938928892948,285,12
528.33024209927,587,71
530.7199194771805,85,66
534.2111536946902,258,261
537.7401529598786,102,48
544.7874430539082,124,242
555.6945053595941,222,12
559.2643593113943,62,671
560.184123003975,187,469
563.0217313691708,126,146
565.6144535113958,545,303
565.9384681863739,333,133
569.2308356148963,130,221
576.0367373489813,90,31
577.8361836402144,112,339
578.7581996811417,137,66
580.7001676304304,630,378
583.0905730200901,208,352
584.2231716101079,75,218
590.5561096800253,94,11
591.5326439054317,496,35
593.0705746224788,104,74
598.5085612499553,326,746
