arrived_at,num_prefill_tokens,num_decode_tokens
1.2209552001393995,62,671
1.5423742270945477,110,367
2.3368466814730766,103,200
3.6280394738821027,289,63
4.393626939365374,197,25
5.899748902182228,174,144
6.2512266150685765,66,540
7.274446330205856,355,6
8.301283268780475,56,108
9.437657497971308,492,5
9.537343260882437,91,246
11.67891438349156,291,145
12.601192183417306,593,206
13.20001466050318,150,120
13.629358118096503,290,303
14.691984716320732,124,561
15.757558123734361,234,248
16.595423060049956,189,259
17.318845499162336,397,611
17.802653453422945,740,6
18.20058038573376,211,477
19.4484305981061,69,159
19.49438501987177,533,4
20.21916519504234,575,113
20.878521511852654,626,462
21.828221257823422,140,120
22.875911856969413,266,34
23.578717976948674,100,247
25.104813820775654,127,365
25.584927232737506,84,247
26.771534354355165,675,324
27.595296276677328,641,36
28.219467223854874,180,87
28.366542953020716,114,7
29.850718197905625,317,6
31.946279901232437,383,10
32.44450956114658,179,411
32.64311892060069,612,85
34.96002423500754,317,149
35.078067782141964,256,297
35.19793093595111,231,650
36.06706437129368,253,97
36.139979169697064,433,455
36.36355981438636,187,235
36.367680992295874,224,341
37.872782623437104,104,262
39.499903522792685,126,336
40.43587537239425,562,235
41.033599387471526,151,233
41.193252656704985,64,497
42.11148680151459,260,378
42.49756292596314,112,94
44.06418964863905,78,209
45.66574158114628,104,729
45.94491217792648,126,278
46.11733496073814,145,184
47.13171314520441,132,78
47.25190582471505,115,255
48.08268503183921,81,149
48.209136528011896,313,144
48.45883138690772,341,371
48.76462358948877,123,166
49.99779543657554,106,233
50.54002792045938,151,79
51.06409848111513,104,50
51.27774000591215,54,918
51.60222397257176,618,26
51.8613427442042,632,49
51.863418662061854,129,197
52.732526786122776,251,159
52.770333822036314,150,50
53.72613646062234,90,411
54.108379830440704,299,175
55.79416658603747,153,305
57.48427199629908,101,693
59.00546096004508,101,139
59.985734183827354,129,303
62.00571381687919,134,93
63.68347535062124,100,89
64.51529271072023,491,61
65.19129437848859,87,38
65.30973762286955,154,319
65.51500480995736,74,400
65.55928306411622,120,83
65.68241656144006,233,19
65.70075761943386,605,40
66.74492486048943,253,252
67.15982881428961,135,159
67.30118061190524,210,409
69.58655213114709,104,59
69.91667895450259,414,495
70.38138378750055,151,218
70.6923279351531,126,276
70.7354969053544,116,79
70.9433899192593,197,195
71.99016562882055,386,10
72.24023773649756,456,35
72.33855829230656,86,221
73.42320554801111,64,18
73.71743341776279,112,86
73.90147170122695,203,119
74.97327957918569,65,191
75.4357849871426,574,6
75.78040270803272,313,144
76.50074332986371,129,97
78.12603552063896,169,41
78.40003631457186,218,271
78.40122209381518,158,147
79.5868751434771,179,282
79.93634294100367,79,94
79.94966257603214,268,220
80.42543142149275,67,26
80.60186186913374,71,843
81.29754303186941,112,357
81.99493771771259,557,151
83.54973213151612,131,535
85.17708756396742,325,20
85.18005833961689,208,213
85.86272094920342,583,10
88.54488582205268,112,112
88.7524056907251,98,290
88.9719914770182,150,382
