arrived_at,num_prefill_tokens,num_decode_tokens
4.883820800557598,832,2990
6.169496908378191,562,10376
9.347386725892306,114,5326
14.51215789552841,123,2008
17.574507757461497,235,635
23.598995608728913,136,7336
25.004906460274306,1298,684
29.097785320823423,1346,1143
33.2051330751219,850,585
37.75062999188523,1139,999
38.14937304352975,1121,2196
46.71565753396624,1039,910
50.40476873366922,1272,708
52.80005864201272,879,2201
54.51743247238601,91,4083
58.76793886528293,768,2173
63.030232494937444,898,3967
66.38169224019983,914,412
69.27538199664934,885,707
71.21061381369178,983,2743
72.80232154293503,1195,1157
77.7937223924244,1187,1215
77.97754007948708,949,642
80.87666078016936,1069,3643
83.51408604741061,859,425
87.31288503129369,887,7028
91.50364742787765,1313,1715
94.3148719077947,1268,1856
100.41925528310261,885,707
102.33970893095002,1292,3981
107.08613741742066,183,11814
110.38118510670931,836,3327
112.8778688954195,854,537
113.46617181208286,162,2727
119.4028727916225,981,723
127.78511960492975,641,3119
129.77803824458633,962,915
130.57247568240277,319,1865
139.84009694003015,600,4051
140.31227112856786,1298,1041
140.79172374380445,889,804
144.26825748517473,1137,600
144.55991667878826,1099,10911
145.45423925754545,136,11844
145.4707239691835,915,501
151.49113049374841,895,1138
157.99961409117074,1055,2752
161.743501489577,1150,6428
164.1343975498861,871,4352
164.77301062681994,1124,1605
168.44594720605835,897,4090
169.99025170385255,770,8198
176.2567585945562,1071,1406
182.6629663245851,1030,731
183.77964871170593,1318,3713
184.46933984295256,1117,2292
188.52685258081763,1015,1341
189.0076232988602,1014,7526
192.33074012735685,956,1621
192.83654611204759,1276,1092
193.83532554763087,462,5372
195.05849435795508,1022,729
199.99118174630215,122,4703
202.16011168183752,672,6043
204.25639392446053,1297,1353
205.1109600236486,68,2680
206.40889589028703,867,938
207.4453709768168,1288,755
207.45367464824741,184,4289
210.9301071444911,923,759
211.08133528814525,114,5725
214.90454584248937,1303,1272
216.43351932176282,1223,1595
223.17666634414988,933,1351
229.9370879851963,321,1775
236.0218438401803,113,5159
239.94293673530942,114,2076
248.02285526751675,1085,2828
254.73390140248495,117,4333
258.0611708428809,919,911
260.76517751395437,73,2633
261.2389504914782,1215,914
262.06001923982944,270,13386
262.23713225646486,1135,13134
262.72966624576026,1137,1185
262.80303047773543,85,1489
266.97969944195773,150,10301
268.63931525715844,901,6073
269.20472244762095,924,484
278.34620852458835,875,6514
279.66671581801035,866,1380
281.5255351500022,986,1275
282.7693117406124,591,2627
282.9419876214176,1282,1037
283.7735596770372,1235,1081
287.9606625152822,1259,1450
288.96095094599025,1055,1707
289.35423316922623,93,7581
293.69282219204445,908,1459
294.86973367105116,890,301
295.6058868049078,1324,1348
299.89311831674274,596,5008
301.7431399485704,1148,1678
303.1216108321309,1281,1001
306.00297331945484,576,4516
312.50414208255586,99,13015
313.60014525828745,763,7894
313.6048883752607,1276,1407
318.3475005739084,85,2305
319.7453717640147,136,2192
319.79865030412856,901,8701
321.701725685971,1045,2335
322.40744747653497,854,3718
325.19017212747764,832,2990
327.97975087085035,97,7059
334.1989285260645,1088,5308
340.7083502558697,851,795
340.72023335846757,1362,1583
343.4508837968137,946,2503
354.1795432882107,1105,1345
355.0096227629004,925,1794
355.8879659080728,135,2443
357.3580119912077,917,6448
358.64368766397445,917,589
358.7278306935188,195,1926
364.501325308064,1314,1199
366.0699159441864,147,7186
366.11464768814653,129,2046
381.91370806850614,718,6329
383.5081778485954,865,1340
383.5541187597169,961,687
387.17103454957356,254,8051
389.6029969091449,884,10147
389.6774471574274,1275,3609
399.9226855294818,78,9426
402.7072664782799,1264,2315
404.91846089474546,1059,692
405.2503790649927,1088,1138
405.96297331473073,179,11846
410.7581919127983,1273,643
412.2125884344961,720,2670
412.53576557639497,1230,2710
423.2323127530259,967,4332
427.1117846126367,1023,1319
432.07003150130043,900,1170
435.6547477776341,70,7628
435.82232419707907,1159,3852
437.8739106268722,147,14906
440.4520996264831,900,781
442.2118407529206,389,6229
454.1584571674485,898,507
454.18412718294894,905,2627
455.449279757159,720,2670
456.49356989275503,1383,9373
460.0642329581579,1012,10515
462.76815488509635,696,3002
465.24197578833207,1287,729
466.70817555018687,1302,3945
469.193103066961,908,1961
470.3703661657508,80,1768
474.9788449127537,133,14687
478.5805425870111,1022,1494
492.2879530650584,738,6673
494.0476817649423,1275,1812
500.23548982431805,1011,860
501.32189467749566,176,6654
502.9705791968408,1207,1383
503.93968401405584,1117,1999
506.54016581477265,1010,768
509.6251014510178,1072,821
510.68748831298916,213,7855
517.8767494037037,925,874
521.9820966035717,136,2140
527.938928892948,1232,8783
528.33024209927,924,484
530.7199194771805,1033,577
534.2111536946902,1317,2221
537.7401529598786,822,4712
544.7874430539082,875,3180
555.6945053595941,892,1124
559.2643593113943,942,642
560.184123003975,1195,1174
563.0217313691708,1111,1231
565.6144535113958,906,1177
565.9384681863739,1082,3204
569.2308356148963,753,2488
576.0367373489813,245,13632
577.8361836402144,1286,1210
578.7581996811417,1284,5269
580.7001676304304,844,568
583.0905730200901,921,1372
584.2231716101079,1060,1406
590.5561096800253,1151,951
591.5326439054317,959,464
593.0705746224788,368,4106
598.5085612499553,847,801
