arrived_at,num_prefill_tokens,num_decode_tokens
6.511761067410131,832,2990
8.225995877837589,562,10376
12.463182301189743,114,5326
19.349543860704546,123,2008
23.432677009948662,235,635
31.46532747830522,136,7336
33.339875280365746,1298,684
38.797047094431235,1346,1143
44.273510766829204,850,585
50.33417332251365,1139,999
50.86583072470634,1121,2196
62.28754337862166,1039,910
67.20635831155897,1272,708
70.40007818935031,879,2201
72.68990996318136,91,4083
78.35725182037726,768,2173
84.04030999324995,898,3967
88.50892298693311,914,412
92.36717599553248,885,707
94.94748508492239,983,2743
97.06976205724673,1195,1157
103.72496318989921,1187,1215
103.97005343931612,949,642
107.83554770689248,1069,3643
111.35211472988082,859,425
116.41718004172493,887,7028
122.00486323717021,1313,1715
125.75316254372628,1268,1856
133.89234037747016,885,707
136.45294524126672,1292,3981
142.78151655656092,183,11814
147.17491347561244,836,3327
150.50382519389268,854,537
151.28822908277718,162,2727
159.20383038883003,981,723
170.38015947323967,641,3119
173.0373843261151,962,915
174.09663424320368,319,1865
186.45346258670685,600,4051
187.08302817142376,1298,1041
187.72229832507256,889,804
192.3576766468996,1137,600
192.74655557171764,1099,10911
193.93898567672724,136,11844
193.96096529224462,915,501
201.98817399166452,895,1138
210.66615212156094,1055,2752
215.65800198610265,1150,6428
218.8458633998481,871,4352
219.69734750242654,1124,1605
224.5945962747444,897,4090
226.65366893847,770,8198
235.00901145940819,1071,1406
243.55062176611338,1030,731
245.0395316156078,1318,3713
245.95911979060332,1117,2292
251.36913677442342,1015,1341
252.0101643984802,1014,7526
256.44098683647576,956,1621
257.1153948160634,1276,1092
258.44710073017444,462,5372
260.07799247727337,1022,729
266.65490899506943,122,4703
269.5468155757833,672,6043
272.3418585659473,1297,1353
273.4812800315314,68,2680
275.2118611870493,867,938
276.593827969089,1288,755
276.6048995309964,184,4289
281.24014285932134,923,759
281.4417803841935,114,5725
286.53939445665236,1303,1272
288.5780257623503,1223,1595
297.5688884588664,933,1351
306.58278398026164,321,1775
314.69579178690697,113,5159
319.9239156470791,114,2076
330.6971403566889,1085,2828
339.64520186997987,117,4333
344.0815611238412,919,911
347.6869033519391,73,2633
348.3186006553042,1215,914
349.41335898643916,270,13386
349.64950967528637,1135,13134
350.3062216610135,1137,1185
350.4040406369804,85,1489
355.97293258927687,150,10301
358.1857536762111,901,6073
358.9396299301611,924,484
371.1282780327843,875,6514
372.88895442401366,866,1380
375.3673802000028,986,1275
377.02574898748304,591,2627
377.2559834952233,1282,1037
378.3647462360495,1235,1081
383.9475500203761,1259,1450
385.28126792798685,1055,1707
385.80564422563486,93,7581
391.59042958939244,908,1459
393.15964489473475,890,301
394.14118240654363,1324,1348
399.85749108899023,596,5008
402.3241865980937,1148,1678
404.1621477761744,1281,1001
408.0039644259396,576,4516
416.67218944340766,99,13015
418.1335270110498,763,7894
418.1398511670141,1276,1407
424.46333409854435,85,2305
426.32716235201946,136,2192
426.39820040550467,901,8701
428.9356342479613,1045,2335
429.8765966353799,854,3718
433.5868961699701,832,2990
437.306334494467,97,7059
445.5985713680859,1088,5308
454.2778003411595,851,795
454.29364447795666,1362,1583
457.93451172908476,946,2503
472.23939105094746,1105,1345
473.346163683867,925,1794
474.5172878774302,135,2443
476.4773493216101,917,6448
478.1915835519657,917,589
478.3037742580249,195,1926
486.0017670774185,1314,1199
488.093221258915,147,7186
488.15286358419513,129,2046
509.2182774246746,718,6329
511.34423713146026,865,1340
511.4054916796223,961,687
516.2280460660978,254,8051
519.4706625455262,884,10147
519.5699295432362,1275,3609
533.230247372642,78,9426
536.9430219710395,1264,2315
539.8912811929936,1059,692
540.3338387533233,1088,1138
541.2839644196407,179,11846
547.6775892170641,1273,643
549.6167845793279,720,2670
550.047687435193,1230,2710
564.3097503373675,967,4332
569.4823794835153,1023,1319
576.0933753350669,900,1170
580.872997036845,70,7628
581.0964322627716,1159,3852
583.8318808358291,147,14906
587.2694661686437,900,781
589.6157876705603,389,6229
