arrived_at,num_prefill_tokens,num_decode_tokens
7.8141132808921565,832,2990
9.871195053405106,562,10376
14.955818761427693,114,5326
23.21945263284546,123,2008
28.1192124119384,235,635
37.75839297396627,136,7336
40.00785033643889,1298,684
46.55645651331748,1346,1143
53.12821292019504,850,585
60.40100798701638,1139,999
61.038996869647605,1121,2196
74.74505205434599,1039,910
80.64762997387076,1272,708
84.48009382722036,879,2201
87.22789195581761,91,4083
94.02870218445268,768,2173
100.84837199189991,898,3967
106.2107075843197,914,412
110.84061119463894,885,707
113.93698210190684,983,2743
116.48371446869605,1195,1157
124.46995582787902,1187,1215
124.76406412717931,949,642
129.40265724827097,1069,3643
133.622537675857,859,425
139.70061605006993,887,7028
146.40583588460427,1313,1715
150.90379505247154,1268,1856
160.6708084529642,885,707
163.74353428952006,1292,3981
171.33781986787307,183,11814
176.60989617073488,836,3327
180.60459023267117,854,537
181.54587489933255,162,2727
191.04459646659595,981,723
204.45619136788753,641,3119
207.64486119133807,962,915
208.91596109184437,319,1865
223.74415510404816,600,4051
224.49963380570847,1298,1041
225.266757990087,889,804
230.82921197627945,1137,600
231.2958666860611,1099,10911
232.7267828120726,136,11844
232.75315835069347,915,501
242.38580878999736,895,1138
252.79938254587307,1055,2752
258.7896023833231,1150,6428
262.6150360798176,871,4352
263.63681700291176,1124,1605
269.51351552969317,897,4090
271.98440272616386,770,8198
282.0108137512897,1071,1406
292.2607461193359,1030,731
294.0474379387292,1318,3713
295.1509437487238,1117,2292
301.6429641293079,1015,1341
302.41219727817605,1014,7526
307.72918420377067,956,1621
308.5384737792758,1276,1092
310.1365208762091,462,5372
312.09359097272784,1022,729
319.9858907940831,122,4703
323.45617869093974,672,6043
326.81023027913653,1297,1353
328.17753603783746,68,2680
330.25423342445896,867,938
331.9125935629066,1288,755
331.92587943719553,184,4289
337.48817143118544,923,759
337.7301364610321,114,5725
343.8472733479827,1303,1272
346.2936309148202,1223,1595
357.0826661506395,933,1351
367.8993407763138,321,1775
377.6349501442882,113,5159
383.90869877649476,114,2076
396.8365684280265,1085,2828
407.5742422439756,117,4333
412.8978733486092,919,911
417.2242840223267,73,2633
417.98232078636477,1215,914
419.29603078372674,270,13386
419.57941161034336,1135,13134
420.36746599321594,1137,1185
420.48484876437624,85,1489
427.1675191071319,150,10301
429.822904411453,901,6073
430.727555916193,924,484
445.3539336393408,875,6514
447.46674530881603,866,1380
450.44085624000303,986,1275
452.4308987849793,591,2627
452.7071801942676,1282,1037
454.03769548325903,1235,1081
460.73706002445095,1259,1450
462.3375215135838,1055,1707
462.9667730707614,93,7581
469.9085155072705,908,1459
471.7915738736813,890,301
472.96941888785193,1324,1348
479.82898930678783,596,5008
482.78902391771203,1148,1678
484.99457733140883,1281,1001
489.6047573111271,576,4516
500.0066273320888,99,13015
501.76023241325936,763,7894
501.76782140041655,1276,1407
509.35600091825285,85,2305
511.59259482242294,136,2192
511.67784048660513,901,8701
514.7227610975531,1045,2335
515.8519159624555,854,3718
520.3042754039637,832,2990
524.7676013933601,97,7059
534.7182856417028,1088,5308
545.133360409391,851,795
545.1523733735477,1362,1583
549.5214140749014,946,2503
566.6872692611366,1105,1345
568.0153964206401,925,1794
569.4207454529159,135,2443
571.7728191859318,917,6448
573.8299002623585,917,589
573.9645291096294,195,1926
583.2021204929017,1314,1199
585.7118655106975,147,7186
585.7834363010337,129,2046
