arrived_at,num_prefill_tokens,num_decode_tokens
5.58150948635154,832,2990
7.050853609575075,562,10376
10.682727686734065,114,5326
16.585323309175326,123,2008
20.08515172281314,235,635
26.970280695690185,136,7336
28.577035954599204,1298,684
33.254611795226765,1346,1143
37.948723514425026,850,585
43.14357713358312,1139,999
43.59928347831971,1121,2196
53.38932289596141,1039,910
57.60544998133625,1272,708
60.34292416230025,879,2201
62.30563711129829,91,4083
67.16335870318048,768,2173
72.03455142278564,898,3967
75.86479113165693,914,412
79.17186513902782,885,707
81.38355864421918,983,2743
83.20265319192576,1195,1157
88.9071113056279,1187,1215
89.11718866227096,949,642
92.43046946305071,1069,3643
95.44466976846928,859,425
99.7861543214785,887,7028
104.5755970604316,1313,1715
107.78842503747966,1268,1856
114.76486318068869,885,707
116.95966734965717,1292,3981
122.38415704848076,183,11814
126.1499258362392,836,3327
129.00327873762228,854,537
129.6756249280947,162,2727
136.46042604756855,981,723
146.04013669134824,641,3119
148.3177579938129,962,915
149.22568649417454,319,1865
159.81725364574868,600,4051
160.35688128979177,1298,1041
160.90482713577646,889,804
164.87800855448535,1137,600
165.21133334718652,1099,10911
166.23341629433762,136,11844
166.25225596478109,915,501
173.13272056428386,895,1138
180.5709875327665,1055,2752
184.84971598808795,1150,6428
187.5821686284412,871,4352
188.312012144937,1124,1605
192.50965394978087,897,4090
194.27457337583138,770,8198
201.43629553663553,1071,1406
208.7576757995257,1030,731
210.03388424194952,1318,3713
210.82210267765998,1117,2292
215.45926009236294,1015,1341
216.00871234155446,1014,7526
219.8065601455506,956,1621
220.3846241280543,1276,1092
221.52608634014948,462,5372
222.92399355194857,1022,729
228.56135056720234,122,4703
231.04012763638562,672,6043
233.4358787708119,1297,1353
234.41252574131258,68,2680
235.89588101747077,867,938
237.0804239735048,1288,755
237.08991388371118,184,4289
241.06297959370397,923,759
241.23581175788016,114,5725
245.60519524855917,1303,1272
247.35259351058596,1223,1595
255.0590472504569,933,1351
262.7852434116528,321,1775
269.73925010306306,113,5159
274.22049912606775,114,2076
283.45469173430473,1085,2828
291.124458745697,117,4333
294.9270523918638,919,911
298.01734573023344,73,2633
298.5588005616892,1215,914
299.4971648455192,270,13386
299.69957972167396,1135,13134
300.2624757094401,1137,1185
300.34632054598313,85,1489
305.1196565050943,150,10301
307.0163602938951,901,6073
307.66253994013795,924,484
318.1099525995292,875,6514
319.6191037920115,866,1380
321.74346874285936,986,1275
323.1649277035567,591,2627
323.36227156733406,1282,1037
324.31263963089935,1235,1081
329.097900017465,1259,1450
330.24108679541706,1055,1707
330.69055219340106,93,7581
335.64893964805043,908,1459
336.9939813383438,890,301
337.8352992056086,1324,1348
342.7349923619914,596,5008
344.8493027983658,1148,1678
346.42469809386347,1281,1001
349.7176837936622,576,4516
357.14759095149196,99,13015
358.400166009471,763,7894
358.40558671458325,1276,1407
363.82571494160914,85,2305
365.42328201601634,136,2192
365.4841717761465,901,8701
367.65911506968075,1045,2335
368.46565425889673,854,3718
371.6459110028312,832,2990
374.83400099525716,97,7059
381.9416326012162,1088,5308
389.38097172099356,851,795
389.39455240967686,1362,1583
392.51529576778665,946,2503
404.77662090081185,1105,1345
405.7252831576,925,1794
406.7291038949399,135,2443
408.4091565613798,917,6448
409.8785001873989,917,589
409.9746636497353,195,1926
416.5729432092155,1314,1199
418.3656182219268,147,7186
418.4167402150241,129,2046
436.4728092211494,718,6329
438.29506039839424,865,1340
438.34756429681886,961,687
442.4811823423693,254,8051
445.2605678961651,884,10147
445.34565389420226,1275,3609
457.05449774797864,78,9426
460.23687597517653,1264,2315
462.76395530828006,1059,692
463.1432903599912,1088,1138
463.95768378826324,179,11846
469.43793361462616,1273,643
471.1001010679951,720,2670
471.4694463730223,1230,2710
483.6940717177434,967,4332
488.12775384301284,1023,1319
493.7943217157714,900,1170
497.89114031729554,70,7628
498.0826562252326,1159,3852
500.4273264307104,147,14906
503.37382814455145,900,781
505.38496086047996,389,6229
519.0382367627976,898,507
519.0675739233695,905,2627
520.5134625796096,720,2670
521.7069370202908,1383,9373
525.7876948093226,1012,10515
528.8778912972523,696,3002
531.7051151866646,1287,729
533.3807720573557,1302,3945
536.2206892193833,908,1961
537.5661327608574,80,1768
542.832965614575,133,14687
546.949191528012,1022,1494
562.6148035029231,738,6673
564.6259220170762,1275,1812
571.6977026563627,1011,860
572.9393082028514,176,6654
574.823519082103,1207,1383
575.9310674446344,1117,1999
578.9030466454536,1010,768
582.428687372591,1072,821
583.6428437862725,213,7855
591.8591421756605,925,874
596.5509675469383,136,2140
