arrived_at,num_prefill_tokens,num_decode_tokens
13.023522134820261,832,2990
16.451991755675177,562,10376
24.926364602379486,114,5326
38.69908772140909,123,2008
46.865354019897325,235,635
62.93065495661044,136,7336
66.67975056073149,1298,684
77.59409418886247,1346,1143
88.54702153365841,850,585
100.6683466450273,1139,999
101.73166144941268,1121,2196
124.57508675724333,1039,910
134.41271662311794,1272,708
140.80015637870062,879,2201
145.37981992636273,91,4083
156.71450364075451,768,2173
168.0806199864999,898,3967
177.01784597386623,914,412
184.73435199106495,885,707
189.89497016984478,983,2743
194.13952411449347,1195,1157
207.44992637979843,1187,1215
207.94010687863224,949,642
215.67109541378497,1069,3643
222.70422945976165,859,425
232.83436008344987,887,7028
244.00972647434043,1313,1715
251.50632508745255,1268,1856
267.7846807549403,885,707
272.90589048253344,1292,3981
285.56303311312183,183,11814
294.3498269512249,836,3327
301.00765038778536,854,537
302.57645816555436,162,2727
318.40766077766006,981,723
340.76031894647934,641,3119
346.0747686522302,962,915
348.19326848640736,319,1865
372.9069251734137,600,4051
374.1660563428475,1298,1041
375.4445966501451,889,804
384.7153532937992,1137,600
385.49311114343527,1099,10911
387.8779713534545,136,11844
387.92193058448925,915,501
403.97634798332905,895,1138
421.3323042431219,1055,2752
431.3160039722053,1150,6428
437.6917267996962,871,4352
439.3946950048531,1124,1605
449.1891925494888,897,4090
453.30733787694,770,8198
470.01802291881637,1071,1406
487.10124353222676,1030,731
490.0790632312156,1318,3713
491.91823958120665,1117,2292
502.73827354884685,1015,1341
504.0203287969604,1014,7526
512.8819736729515,956,1621
514.2307896321267,1276,1092
516.8942014603489,462,5372
520.1559849545467,1022,729
533.3098179901389,122,4703
539.0936311515666,672,6043
544.6837171318946,1297,1353
546.9625600630628,68,2680
550.4237223740986,867,938
553.187655938178,1288,755
553.2097990619928,184,4289
562.4802857186427,923,759
562.883560768387,114,5725
573.0787889133047,1303,1272
577.1560515247006,1223,1595
595.1377769177328,933,1351
