arrived_at,num_prefill_tokens,num_decode_tokens
3.2558805337050654,832,2990
4.112997938918794,562,10376
6.231591150594872,114,5326
9.674771930352273,123,2008
11.716338504974331,235,635
15.73266373915261,136,7336
16.669937640182873,1298,684
19.398523547215618,1346,1143
22.136755383414602,850,585
25.167086661256825,1139,999
25.43291536235317,1121,2196
31.14377168931083,1039,910
33.603179155779486,1272,708
35.200039094675155,879,2201
36.34495498159068,91,4083
39.17862591018863,768,2173
42.020154996624974,898,3967
44.25446149346656,914,412
46.18358799776624,885,707
47.473742542461196,983,2743
48.53488102862337,1195,1157
51.86248159494961,1187,1215
51.98502671965806,949,642
53.91777385344624,1069,3643
55.67605736494041,859,425
58.20859002086247,887,7028
61.002431618585106,1313,1715
62.87658127186314,1268,1856
66.94617018873508,885,707
68.22647262063336,1292,3981
71.39075827828046,183,11814
73.58745673780622,836,3327
75.25191259694634,854,537
75.64411454138859,162,2727
79.60191519441501,981,723
85.19007973661984,641,3119
86.51869216305755,962,915
87.04831712160184,319,1865
93.22673129335342,600,4051
93.54151408571188,1298,1041
93.86114916253628,889,804
96.1788383234498,1137,600
96.37327778585882,1099,10911
96.96949283836362,136,11844
96.98048264612231,915,501
100.99408699583226,895,1138
105.33307606078047,1055,2752
107.82900099305132,1150,6428
109.42293169992405,871,4352
109.84867375121327,1124,1605
112.2972981373722,897,4090
113.326834469235,770,8198
117.50450572970409,1071,1406
121.77531088305669,1030,731
122.5197658078039,1318,3713
122.97955989530166,1117,2292
125.68456838721171,1015,1341
126.0050821992401,1014,7526
128.22049341823788,956,1621
128.5576974080317,1276,1092
129.22355036508722,462,5372
130.03899623863668,1022,729
133.32745449753472,122,4703
134.77340778789164,672,6043
136.17092928297365,1297,1353
136.7406400157657,68,2680
137.60593059352465,867,938
138.2969139845445,1288,755
138.3024497654982,184,4289
140.62007142966067,923,759
140.72089019209676,114,5725
143.26969722832618,1303,1272
144.28901288117515,1223,1595
148.7844442294332,933,1351
153.29139199013082,321,1775
157.34789589345348,113,5159
159.96195782353956,114,2076
165.34857017834446,1085,2828
169.82260093498994,117,4333
172.0407805619206,919,911
173.84345167596956,73,2633
174.1593003276521,1215,914
174.70667949321958,270,13386
174.82475483764318,1135,13134
175.15311083050676,1137,1185
175.2020203184902,85,1489
177.98646629463843,150,10301
179.09287683810555,901,6073
179.46981496508056,924,484
185.56413901639215,875,6514
186.44447721200683,866,1380
187.6836901000014,986,1275
188.51287449374152,591,2627
188.62799174761165,1282,1037
189.18237311802474,1235,1081
191.97377501018806,1259,1450
192.64063396399342,1055,1707
192.90282211281743,93,7581
