arrived_at,num_prefill_tokens,num_decode_tokens
39.070566404460784,832,2990
49.35597526702553,562,10376
74.77909380713845,114,5326
116.09726316422729,123,2008
140.59606205969197,235,635
188.7919648698313,136,7336
200.03925168219445,1298,684
232.78228256658738,1346,1143
265.6410646009752,850,585
302.00503993508187,1139,999
305.194984348238,1121,2196
373.7252602717299,1039,910
403.2381498693538,1272,708
422.4004691361018,879,2201
436.1394597790881,91,4083
470.14351092226343,768,2173
504.24185995949955,898,3967
531.0535379215986,914,412
554.2030559731948,885,707
569.6849105095342,983,2743
582.4185723434803,1195,1157
