arrived_at,num_prefill_tokens,num_decode_tokens
1.2209552001393995,62,671
2.3368466814730766,103,200
4.393626939365374,197,25
6.2512266150685765,66,540
8.301283268780475,56,108
9.537343260882436,91,246
12.601192183417306,593,206
13.629358118096505,290,303
15.75755812373436,234,248
17.318845499162336,397,611
18.20058038573376,211,477
19.49438501987177,533,4
20.878521511852654,626,462
22.875911856969413,266,34
25.104813820775654,127,365
26.771534354355165,675,324
28.21946722385488,180,87
29.850718197905625,317,6
32.44450956114658,179,411
34.96002423500754,317,149
35.19793093595111,231,650
36.13997916969706,433,455
36.367680992295874,224,341
39.499903522792685,126,336
41.033599387471526,151,233
42.11148680151459,260,378
44.06418964863905,78,209
45.94491217792648,126,278
47.13171314520441,132,78
48.08268503183921,81,149
48.45883138690772,341,371
49.99779543657554,106,233
51.06409848111513,104,50
51.60222397257176,618,26
51.863418662061854,129,197
52.77033382203632,150,50
54.108379830440704,299,175
57.48427199629908,101,693
59.98573418382736,129,303
63.68347535062124,100,89
65.19129437848859,87,38
65.51500480995736,74,400
65.68241656144006,233,19
66.74492486048943,253,252
67.30118061190524,210,409
69.91667895450259,414,495
70.6923279351531,126,276
70.9433899192593,197,195
72.24023773649756,456,35
73.42320554801111,64,18
73.90147170122695,203,119
75.4357849871426,574,6
76.50074332986371,129,97
78.40003631457186,218,271
79.5868751434771,179,282
79.94966257603214,268,220
80.60186186913374,71,843
81.99493771771259,557,151
85.17708756396742,325,20
85.86272094920342,583,10
88.7524056907251,98,290
89.33950299780193,49,83
89.6819576733797,100,122
91.5174789860466,159,220
95.47842701712652,355,137
95.88852968992924,153,155
97.40074922728624,123,341
99.98067138237045,232,529
101.22961522368637,337,289
101.49074332868268,86,702
103.05314710862405,233,303
105.80807818825647,782,46
108.01750787532512,670,17
108.95558104926975,112,208
110.11302490662078,393,3
113.53961429186212,241,394
113.86231993928976,663,63
115.01605823953948,204,211
116.31049394708302,51,87
117.29827576674025,593,11
118.74471122818842,118,232
123.0719882662646,99,68
125.05887245607953,115,45
125.7426447992102,115,737
126.63504145369316,81,396
127.67187207824728,113,75
130.49552415089292,173,452
132.0825605248175,587,71
133.55278842367255,258,261
136.19686076347705,124,242
139.81608982784857,62,671
