arrived_at,num_prefill_tokens,num_decode_tokens
0.9767641601115196,62,671
1.8694773451784616,103,200
3.5149015514923,197,25
5.0009812920548615,66,540
6.64102661502438,56,108
7.629874608705951,91,246
10.080953746733844,593,206
10.9034864944772,290,303
12.606046498987489,234,248
13.855076399329867,397,611
14.560464308587006,211,477
15.595508015897414,533,4
16.702817209482124,626,462
18.30072948557553,266,34
20.083851056620524,127,365
21.417227483484133,675,324
22.575573779083896,180,87
23.880574558324493,317,6
25.95560764891726,179,411
27.96801938800602,317,149
28.158344748760875,231,650
28.91198333575764,433,455
29.094144793836684,224,341
31.59992281823413,126,336
32.8268795099772,151,233
33.689189441211646,260,378
35.25135171891121,78,209
36.75592974234115,126,278
37.70537051616349,132,78
38.46614802547133,81,149
38.767065109526136,341,371
39.99823634926039,106,233
40.85127878489207,104,50
41.28177917805737,618,26
41.49073492964944,129,197
42.21626705762901,150,50
43.286703864352525,299,175
45.987417597039226,101,693
47.988587347061845,129,303
50.94678028049695,100,89
52.15303550279084,87,38
52.41200384796584,74,400
52.54593324915199,233,19
53.39593988839149,253,252
53.84094448952413,210,409
55.933343163602,414,495
56.553862348122415,126,276
56.75471193540738,197,195
57.79219018919797,456,35
58.738564438408815,64,18
59.12117736098149,203,119
60.348627989714,574,6
61.20059466389089,129,97
62.72002905165742,218,271
63.669500114781606,179,282
63.95973006082564,268,220
64.48148949530693,71,843
65.59595017417001,557,151
68.14167005117388,325,20
68.69017675936267,583,10
71.00192455258001,98,290
71.47160239824147,49,83
71.74556613870368,100,122
73.21398318883719,159,220
76.38274161370114,355,137
76.7108237519433,153,155
77.9205993818289,123,341
79.98453710589627,232,529
80.98369217894901,337,289
81.19259466294608,86,702
82.44251768689915,233,303
84.6464625506051,782,46
86.41400630026,670,17
87.16446483941571,112,208
88.09041992529652,393,3
90.83169143348958,241,394
91.08985595143167,663,63
92.01284659163146,204,211
93.04839515766628,51,87
93.83862061339208,593,11
94.99576898255062,118,232
98.45759061301156,99,68
100.04709796486348,115,45
