arrived_at,num_prefill_tokens,num_decode_tokens
0.4883820800557598,62,671
0.9347386725892308,103,200
1.75745077574615,197,25
2.5004906460274308,66,540
3.32051330751219,56,108
3.8149373043529753,91,246
5.040476873366923,593,206
5.451743247238601,290,303
6.303023249493744,234,248
6.927538199664934,397,611
7.280232154293503,211,477
7.797754007948707,533,4
8.351408604741062,626,462
9.150364742787769,266,34
10.041925528310262,127,365
10.708613741742068,675,324
11.287786889541948,180,87
11.940287279162249,317,6
12.97780382445863,179,411
13.98400969400301,317,149
14.079172374380438,231,650
14.455991667878818,433,455
14.547072396918342,224,341
15.799961409117069,126,336
16.4134397549886,151,233
16.844594720605823,260,378
17.625675859455605,78,209
18.377964871170576,126,278
18.852685258081745,132,78
19.233074012735667,81,149
19.383532554763068,341,371
19.9991181746302,106,233
20.42563939244604,104,50
20.640889589028685,618,26
20.74536746482472,129,197
21.108133528814506,150,50
21.643351932176262,299,175
22.993708798519613,101,693
23.99429367353092,129,303
25.47339014024848,100,89
26.07651775139541,87,38
26.20600192398292,74,400
26.272966624576,233,19
26.697969944195744,253,252
26.920472244762063,210,409
27.966671581801,414,495
28.276931174061207,126,276
28.37735596770369,197,195
28.896095094598987,456,35
29.369282219204408,64,18
29.560588680490746,203,119
30.174313994857,574,6
30.600297331945445,129,97
31.36001452582871,218,271
31.834750057390803,179,282
31.97986503041282,268,220
32.240744747653466,71,843
32.79797508708501,557,151
34.07083502558694,325,20
34.345088379681336,583,10
35.500962276290004,98,290
35.735801199120736,49,83
35.87278306935184,100,122
36.6069915944186,159,220
38.19137080685057,355,137
38.35541187597165,153,155
38.96029969091445,123,341
39.99226855294813,232,529
40.49184608947451,337,289
40.59629733147304,86,702
41.221258843449576,233,303
42.32323127530255,782,46
43.20700315013,670,17
43.58223241970786,112,208
44.04520996264826,393,3
45.41584571674479,241,394
45.54492797571584,663,63
46.00642329581573,204,211
46.524197578833146,51,87
46.91931030669603,593,11
47.49788449127531,118,232
49.22879530650577,99,68
50.02354898243174,115,45
50.297057919684015,115,737
50.6540165814772,81,396
51.06874883129884,113,75
52.1982096603571,173,452
52.83302420992694,587,71
53.42111536946896,258,261
54.47874430539076,124,242
55.92643593113937,62,671
56.30217313691703,126,146
56.59384681863735,333,133
57.60367373489809,90,31
57.87581996811413,137,66
58.30905730200897,208,352
59.0556109680025,94,11
59.307057462247855,104,74
60.55148987953574,84,75
61.02571184747376,242,102
61.62145241918447,69,19
61.77854865568041,622,34
62.32220523746955,119,264
62.76085835004282,294,54
63.86382145029166,101,461
64.80712050308097,100,422
65.37808180193305,667,79
65.45547634857476,131,262
67.31738410071836,125,288
68.47511108228215,352,325
68.60971813275694,188,121
69.18377829206437,299,402
69.85249675647326,620,18
69.95414867947292,699,6
70.69548343714142,136,116
70.96323173465875,620,134
71.31702125009565,583,10
72.04174133711557,397,666
72.73115187938318,220,9
73.42109828508245,55,843
73.43452401733317,183,608
74.06534376680045,116,300
74.38205223504812,52,100
75.19274148065388,143,426
75.64112160604122,111,55
76.38373030871715,442,22
76.73997054053453,81,681
77.15761083381976,191,92
77.54267911610211,290,263
78.38968302605637,191,273
78.8115529814466,312,288
80.14833935500863,139,233
81.4355106698177,410,13
82.02723889327761,205,262
82.19278865636404,181,151
82.33442253001269,373,376
84.01801059745898,200,229
84.57003013024357,283,182
85.01474660108246,225,12
85.06206019508035,131,197
85.89825910088166,148,259
86.07917534026281,114,251
86.81230760147368,163,267
87.24602074380356,116,144
87.89658109663242,142,33
88.28507587660475,91,553
88.50513486041591,93,198
88.65427250394586,446,257
88.77638636467596,670,19
89.07511531162929,95,156
89.53614197543469,257,35
89.82869557409998,301,203
90.27322689130548,213,319
90.33511921020803,565,75
90.99948906699876,176,268
91.39789940182756,182,77
91.64546303459792,138,127
91.75592384354458,602,46
92.14544389392964,173,174
92.602054248434,318,262
96.22859494371694,363,217
98.3462396472692,253,173
99.39550760347278,107,41
100.33722046147112,99,39
101.33085404771109,287,23
101.67557347886488,112,407
101.9479950443415,147,150
103.29501579727211,223,206
103.92719428164663,184,218
104.86645799087272,302,173
105.98541322946166,387,82
106.27419019086628,114,81
107.08225478267984,186,689
108.53037107918212,263,255
108.86489128988126,618,200
109.10385130492374,153,48
110.35348264387916,255,22
111.04428571127848,85,203
111.64547108776016,595,7
112.31686616177292,161,189
113.67184807106482,140,201
114.02784732370004,264,197
114.08515382431644,197,282
115.2505372103303,133,541
117.09836721054774,376,282
117.45719121602632,187,687
118.48259602339284,228,73
119.5483743354555,251,417
120.73669556959176,154,3
120.82260927186736,85,165
121.36497273667176,185,620
121.6704307895127,662,201
122.49141455780654,106,703
123.05986933780842,91,614
123.13203312383511,71,107
123.94654174972172,178,153
124.46230968093155,163,59
125.15132306527234,339,6
126.05508653816912,143,109
126.4531918307327,186,99
126.72529490413746,273,203
127.0488333626074,326,292
127.5359859453003,106,7
127.6014257379482,116,106
127.95630778469992,140,211
128.51613617829318,208,64
129.7577677862005,521,141
130.6199826785843,193,390
131.31997388570014,583,4
131.85468684872444,615,527
131.97205616228962,77,224
132.48496471559793,138,270
133.15525566030553,110,299
133.35024884901705,212,248
134.2650494034752,114,289
134.93855215472897,532,347
135.2735936877353,622,29
135.87996618911248,608,43
136.1364877348053,212,21
136.87820061663243,67,189
137.42858487548332,130,275
137.51768972422025,52,105
137.58970119783226,92,171
139.02778946978228,129,130
140.4382634251154,102,813
141.2717759392308,516,48
141.9259646219188,99,23
142.30967345679016,391,26
142.9153327319701,140,239
143.53422543920354,101,28
143.87724850083958,105,8
144.73617067148035,183,170
145.37363622702753,176,217
145.86625471810558,146,262
146.28252656011048,386,165
147.2473574890343,228,336
148.2333142507307,141,300
148.73570851403767,729,151
149.10428169826244,649,9
149.4263711114714,94,386
149.48908346201648,185,232
151.00276824949245,149,229
151.29980136943564,202,5
151.64545771027406,132,111
152.7764526050719,131,305
153.68991482696578,459,124
154.59413543218628,624,393
155.23200796549156,130,506
155.67677979391652,163,68
156.01089060082913,114,72
156.57698580983342,548,4
156.64956419615012,126,322
157.20316330501552,118,380
157.5441154436826,78,31
158.3054838970041,398,19
158.98232298364206,79,42
159.29986862241566,135,214
159.60252899632076,258,305
159.7773950967905,151,83
160.09593795041755,611,15
161.44773958075388,201,388
162.28186373618306,60,570
162.71817866025455,176,456
162.80286646725432,119,285
162.948582256197,115,159
163.5154527494127,241,738
164.12692004840272,52,65
165.18234237306856,110,51
165.50083753971822,105,569
166.3705076216234,148,353
167.01896228118923,142,582
168.0631857700629,127,90
169.373040148122,216,162
169.52802361476088,123,141
169.91014558004665,107,786
170.00051154102874,130,10
170.38993046373054,171,117
170.53631852522528,174,323
172.26095888717987,131,167
173.24369080847842,174,80
174.2036489058179,210,30
174.97829161345848,115,95
175.2558526355427,65,727
175.82952694678625,106,695
176.36695964218725,161,101
176.49797493238492,63,651
176.53322193732993,158,564
176.98920144751318,159,259
177.4114238351299,114,267
177.72672564224266,149,265
177.84134163114993,120,40
178.0696424520377,560,6
178.47188241368696,882,9
178.98103795069517,118,38
180.351573933853,130,254
180.64314941451528,63,577
181.68611266775545,127,209
182.43053435778373,119,200
183.80792324322056,73,11
184.6620376291509,164,93
185.5309330609948,126,601
186.6759928989892,420,15
187.1378781690043,109,96
188.0000080312218,132,184
188.47617329373168,82,34
189.82909943467683,242,406
190.5532924239572,196,202
191.40160029047584,181,166
192.30111853521583,589,31
192.82459376497897,71,678
193.72889470608624,126,277
193.95826779233343,270,57
194.48449392658875,117,7
