arrived_at,num_prefill_tokens,num_decode_tokens
0.5426467556175109,62,671
1.0385985250991452,103,200
1.9527230841623884,197,25
2.778322940030478,66,540
3.6894592305691,56,108
4.238819227058861,91,246
5.60052985929658,593,206
6.057492496931779,290,303
7.00335916610416,234,248
7.697264666294371,397,611
8.089146838103893,211,477
8.66417111994301,533,4
9.279342894156736,626,462
10.167071936430853,266,34
11.157695031455845,127,365
11.89845971304674,675,324
12.541985432824386,180,87
13.266985865735831,317,6
14.419782027176256,179,411
15.537788548892236,317,149
15.643524860422714,231,650
16.062212964309804,433,455
16.163413774353717,224,341
17.555512676796745,126,336
18.237155283320675,151,233
18.7162163562287,260,378
19.58408428828401,78,209
20.41996096796732,126,278
20.947428064535288,132,78
21.37008223637298,81,149
21.537258394181205,341,371
22.22124241625579,106,233
22.695154880495608,104,50
22.93432176558744,618,26
23.050408294249703,129,197
23.4534816986828,150,50
24.048168813529195,299,175
25.548565331688472,101,693
26.66032630392326,129,303
28.30376682249832,100,89
28.97390861266159,87,38
29.11777991553659,74,400
29.19218513841779,233,19
29.6644110491064,253,252
29.91163582751342,210,409
31.074079535334462,414,495
31.41881241562358,126,276
31.530395519670783,197,195
32.10677232733223,456,35
32.63253579911603,64,18
32.84509853387863,203,119
33.52701554984114,574,6
34.000330368828294,129,97
34.84446058425415,218,271
35.37194450821203,179,282
35.53318336712538,268,220
35.823049719614986,71,843
36.44219454120558,557,151
37.85648336176328,325,20
38.16120931075705,583,10
39.44551364032224,98,290
39.706445776800834,49,83
39.8586478548354,100,122
40.67443510490957,159,220
42.43485645205621,355,137
42.61712430663518,153,155
43.289221878793846,123,341
44.43585394772016,232,529
44.99094009941613,337,289
45.10699703497005,86,702
45.80139871494399,233,303
47.02581252811395,782,46
48.00778127792224,670,17
48.424702688564295,112,208
48.9391221807203,393,3
50.46205079638312,241,394
50.60547552857317,663,63
51.11824810646195,204,211
51.69355286537019,51,87
52.13256700744007,593,11
52.77542721252814,118,232
54.69866145167311,99,68
55.58172109159086,115,45
55.885619910760056,115,737
56.28224064608582,81,396
56.74305425699877,113,75
57.99801073373017,173,452
58.70336023325221,587,71
59.35679485496557,258,261
60.53193811710091,124,242
62.1404843679327,62,671
62.557970152130096,126,146
62.88205202070822,333,133
64.00408192766459,90,31
64.30646663123797,137,66
64.78784144667668,208,352
65.61734552000281,94,11
65.89673051360876,104,74
67.27943319948419,84,75
67.8063464971931,242,102
