arrived_at,num_prefill_tokens,num_decode_tokens
1.9535283202230391,832,2990
2.4677987633512766,562,10376
3.7389546903569233,114,5326
5.804863158211365,123,2008
7.0298031029846,235,635
9.439598243491567,136,7336
10.001962584109723,1298,684
11.63911412832937,1346,1143
13.28205323004876,850,585
15.100251996754094,1139,999
15.259749217411901,1121,2196
18.686263013586498,1039,910
20.16190749346769,1272,708
21.12002345680509,879,2201
21.806972988954403,91,4083
23.50717554611317,768,2173
25.212092997974977,898,3967
26.552676896079927,914,412
27.710152798659735,885,707
28.48424552547671,983,2743
29.120928617174012,1195,1157
31.117488956969755,1187,1215
31.191016031794828,949,642
32.35066431206774,1069,3643
33.40563441896425,859,425
34.92515401251748,887,7028
36.60145897115107,1313,1715
37.725948763117884,1268,1856
40.16770211324105,885,707
40.935883572380014,1292,3981
42.834454966968266,183,11814
44.15247404268372,836,3327
45.15114755816779,854,537
45.386468724833136,162,2727
47.76114911664899,981,723
51.11404784197188,641,3119
51.91121529783452,962,915
52.22899027296109,319,1865
55.93603877601204,600,4051
56.12490845142712,1298,1041
56.31668949752175,889,804
57.70730299406986,1137,600
57.82396667151527,1099,10911
58.18169570301815,136,11844
58.18828958767337,915,501
60.59645219749934,895,1138
63.19984563646827,1055,2752
64.69740059583077,1150,6428
65.6537590199544,871,4352
65.90920425072794,1124,1605
67.37837888242329,897,4090
67.99610068154097,770,8198
70.50270343782242,1071,1406
73.06518652983398,1030,731
73.5118594846823,1318,3713
73.78773593718095,1117,2292
75.41074103232698,1015,1341
75.60304931954401,1014,7526
76.93229605094267,956,1621
77.13461844481895,1276,1092
77.53413021905227,462,5372
78.02339774318196,1022,729
79.99647269852078,122,4703
80.86404467273493,672,6043
81.70255756978413,1297,1353
82.04438400945936,68,2680
82.56355835611474,867,938
82.97814839072664,1288,755
82.98146985929888,184,4289
84.37204285779636,923,759
84.43253411525802,114,5725
85.96181833699568,1303,1272
86.57340772870505,1223,1595
89.27066653765988,933,1351
91.97483519407845,321,1775
94.40873753607205,113,5159
95.97717469412369,114,2076
99.20914210700663,1085,2828
101.8935605609939,117,4333
103.2244683371523,919,911
104.30607100558167,73,2633
104.49558019659119,1215,914
104.82400769593168,270,13386
104.89485290258584,1135,13134
105.09186649830399,1137,1185
105.12121219109406,85,1489
106.79187977678298,150,10301
107.45572610286325,901,6073
107.68188897904825,924,484
111.3384834098352,875,6514
111.86668632720401,866,1380
112.61021406000076,986,1275
113.10772469624483,591,2627
113.1767950485669,1282,1037
113.50942387081476,1235,1081
115.18426500611274,1259,1450
115.58438037839595,1055,1707
115.74169326769035,93,7581
117.47712887681763,908,1459
117.94789346842032,890,301
118.24235472196298,1324,1348
119.95724732669696,596,5008
120.69725597942801,1148,1678
121.24864433285221,1281,1001
122.40118932778178,576,4516
125.0016568330222,99,13015
125.44005810331484,763,7894
125.44195535010414,1276,1407
127.33900022956321,85,2305
127.89814870560573,136,2192
127.91946012165128,901,8701
128.68069027438827,1045,2335
128.96297899061386,854,3718
130.07606885099094,832,2990
131.19190034834003,97,7059
133.6795714104257,1088,5308
136.28334010234775,851,795
136.28809334338692,1362,1583
137.38035351872534,946,2503
141.67181731528416,1105,1345
142.00384910516001,925,1794
142.35518636322897,135,2443
142.94320479648295,917,6448
143.45747506558962,917,589
143.49113227740736,195,1926
145.80053012322543,1314,1199
146.42796637767438,147,7186
146.44585907525843,129,2046
152.76548322740229,718,6329
153.40327113943798,865,1340
153.4216475038866,961,687
154.86841381982924,254,8051
155.8411987636578,884,10147
155.8709788629708,1275,3609
159.96907421179253,78,9426
161.0829065913118,1264,2315
161.96738435789803,1059,692
162.10015162599694,1088,1138
162.38518932589216,179,11846
164.30327676511916,1273,643
164.8850353737983,720,2670
165.01430623055782,1230,2710
169.2929251012102,967,4332
170.8447138450545,1023,1319
172.82801260052,900,1170
174.26189911105345,70,7628
174.32892967883143,1159,3852
175.14956425074868,147,14906
176.18083985059303,900,781
176.884736301168,389,6229
181.66338286697916,898,507
181.67365087317933,905,2627
182.17971190286335,720,2670
182.59742795710176,1383,9373
184.02569318326292,1012,10515
185.1072619540383,696,3002
186.09679031533258,1287,729
186.6832702200745,1302,3945
187.67724122678413,908,1961
188.14814646630006,80,1768
189.99153796510123,133,14687
191.43221703480418,1022,1494
196.9151812260231,738,6673
197.61907270597666,1275,1812
200.09419592972696,1011,860
200.52875787099802,176,6654
201.18823167873606,1207,1383
201.57587360562206,1117,1999
202.61606632590878,1010,768
203.85004058040684,1072,821
204.27499532519536,213,7855
207.15069976148118,925,874
208.7928386414284,136,2140
211.17557155717893,1232,8783
211.33209683970776,924,484
212.28796779087196,1033,577
213.68446147787583,1317,2221
215.0960611839512,822,4712
217.91497722156305,875,3180
222.27780214383742,892,1124
223.7057437245575,942,642
224.07364920158977,1195,1174
225.2086925476681,1111,1231
226.24578140455816,906,1177
226.37538727454938,1082,3204
227.6923342459583,753,2488
230.41469493959235,245,13632
231.13447345608557,1286,1210
231.50327987245652,1284,5269
232.280067052172,844,568
233.2362292080359,921,1372
233.689268644043,1060,1406
236.22244387201,1151,951
236.61305756217254,959,464
237.22822984899142,368,4106
239.403424499982,847,801
242.20595951814295,870,3428
243.85200535327465,1139,817
244.10284738989503,158,3184
244.77944560945417,151,2859
246.48580967673786,846,2139
246.52457197355196,1270,1768
247.11419462272164,1281,1411
247.6048281979711,1041,4596
249.2888209498782,844,730
250.80038282033382,842,351
251.0434334001713,141,7925
251.7979574024684,1117,1999
255.45528580116664,673,11983
256.11213683340253,819,248
259.22848201232387,1057,4487
260.60976106725025,782,7189
261.5123272077322,1066,772
261.6920327591893,902,1491
261.82190539429905,911,485
265.1468493259418,834,2415
269.2695364028734,204,3111
273.6181033164736,1213,1799
273.9004443291286,1308,903
274.2696965762577,89,1830
274.43887253102776,876,2964
275.6854411816249,1282,780
276.7351131682575,1022,506
279.2602100150582,849,1044
279.40998702589303,82,3451
279.6558275136664,863,463
279.8165947178917,885,4329
282.26815957105345,734,5716
282.7819337485657,132,7758
283.15357542330844,858,524
283.852926938635,938,3916
284.8821150640867,1117,1581
285.2680850003826,133,9462
286.12006294088854,512,4158
288.16696534846227,85,3047
289.6295039047381,130,6247
290.9246075175327,905,5921
292.61215476383893,77,8694
293.6843931403298,1153,4951
293.7053571672596,1274,1462
293.7380960693327,921,1394
294.59168034570166,1259,1450
296.2613750672018,94,3368
296.57612656846624,498,2886
297.5282089401925,1153,670
299.3007871106417,1280,523
300.7709659226155,232,1030
302.3016824935347,1350,591
302.5644864241649,842,351
304.9543888605072,471,1222
305.5349212348686,1105,799
305.82056125815575,133,9462
306.9598821621381,875,671
308.02728417346935,163,3167
308.63044333527904,888,1065
309.88827202368174,977,12747
310.17071646440843,512,2772
312.8782816211414,1043,2969
313.5587321042255,991,3138
314.9963215056174,899,7241
315.2462119257864,884,578
319.4326819771265,851,889
320.5933574200345,934,1030
322.10988506401895,1003,912
325.7420426792708,1288,561
327.6495080880979,371,6990
328.10895557311045,1001,591
328.3426275422408,1013,2374
328.7711546254562,945,3167
328.90851703466114,907,4597
329.33769012005075,1281,1168
329.45968574981094,898,442
336.07204238983593,1385,16234
338.2017825474309,1149,804
338.28012052097426,1345,1390
339.4169468274319,260,10398
340.05898640432986,71,4391
340.0707146873752,902,1587
340.2482407803214,986,924
343.4916098833464,176,8558
343.59303640352664,833,4512
343.7039285471267,859,4936
344.31670136105123,1200,6450
347.0589317278884,851,1371
347.2492304058947,915,620
348.27238668181013,1076,2429
348.9840829752142,961,2008
350.1869976506602,1043,1104
351.58632438652967,876,859
351.968943589612,308,4195
353.140303506419,888,528
353.7619596474872,1018,2675
354.02053944166363,842,4095
354.166093526187,887,4322
354.61709001578345,898,2346
354.99100710658286,1148,1678
355.10554545870383,1184,1381
355.67943882593767,917,589
356.30046124651716,1018,1920
356.47511207988805,79,1820
358.14456790173875,943,2796
358.44393656362365,1103,739
359.3147822963999,1037,657
359.61047807035663,136,11889
361.0929075652219,1272,1301
361.22846194090783,952,868
361.3404768408322,204,3111
363.3980598240452,274,7370
363.99795626799505,70,3543
364.86773045186214,857,676
365.5915976073103,535,13202
365.7196671704662,1023,904
366.58185213839164,921,3353
366.812491170233,1173,1563
367.0236953741783,372,1051
368.2889370995395,1198,2668
368.58177557571855,904,2043
370.0386113481428,211,13605
370.408216993736,880,2212
384.7593183384554,832,12101
384.91437977486777,907,1385
386.75930016563683,1292,1583
393.38495858907686,1332,3006
393.9326373576868,913,2046
397.5820304138911,910,3462
398.7483880346844,1280,953
401.3488818458845,926,2529
404.9516830272355,881,1061
405.3234161908443,746,3169
405.5592736794207,1176,1247
406.7022939154595,1278,759
407.22103758234067,145,3416
407.791980177366,1312,1540
409.7741549390693,953,773
413.18006318908846,827,3632
413.7366826876619,871,1360
415.70877712658654,1165,1576
416.1460233364653,169,2279
419.4658319634909,848,341
422.52933584447607,1183,6030
423.9416529178466,921,896
424.1366278128529,897,2877
425.0967607634651,211,4902
425.4842642558193,953,773
428.3290191307194,992,6978
429.79978932756757,875,1937
434.12148431672847,308,4195
434.3485467563065,1330,2557
435.459565159525,997,10023
436.22743075537534,862,698
436.41540521969495,935,1111
437.8510514025059,1048,1213
441.4139305755166,1087,4803
441.8555786928163,1063,4740
444.1771428451139,123,10410
444.8709423420351,1332,2654
446.5818843510407,1413,2240
448.51893159367563,875,671
449.2674646470917,1173,777
449.7248138738151,1149,3925
454.68739228425926,1297,3091
456.04572668810766,1044,3358
456.1113892948002,907,4597
456.16313208334606,916,1346
456.34061529726574,975,3626
459.41288417057547,847,839
461.0021488413212,1278,1273
463.81476874673564,117,3178
468.39346884219094,1587,1313
468.95445029000507,1116,2082
469.8287648641053,1276,1521
471.87140650105584,702,8780
473.9303840935714,151,2017
477.75956669643455,777,1946
478.193497341822,923,703
481.8662782209653,1030,1433
482.9467822783671,938,3916
483.274967563333,423,4486
483.2904370874694,1286,1279
483.71257736192916,1162,5860
485.4598909466871,914,3444
486.16992959397527,1195,722
486.6817231580508,143,2471
487.83680296324115,897,2877
489.96565823122614,1142,2154
491.43133405471673,996,781
492.2394773512337,886,867
492.30003479127043,786,5850
492.5281324953405,1291,1143
494.70023148181184,1439,2201
495.78616699888687,1312,4172
496.63096149479884,836,513
497.8492387237263,858,509
500.04948372426685,809,3296
500.60529226108935,961,921
501.03128631227503,337,4339
504.2203461526765,1261,727
505.08535090254793,338,10044
505.8127673229308,519,6776
505.9170013069624,337,3230
506.9011796165498,1164,1352
507.04586147203264,1275,3609
508.19533345042964,1097,848
510.087119651753,1064,10687
510.1439437812012,191,12723
510.3168002883921,380,1127
510.4057029517928,363,4140
511.6581288056223,851,4837
511.82523113879967,110,8909
512.235975309044,892,4213
514.0645447131727,885,552
515.9503814475258,744,1099
519.031071144802,817,2035
520.7145372674574,84,2971
522.4799307143372,576,7421
522.6067402210217,1049,4072
525.2798955428005,1241,1655
525.584962888741,892,2508
527.4187473948978,371,6990
527.6530691596121,1055,5203
527.8882246491585,815,10746
528.4226170650493,701,936
529.9398588623917,331,2655
530.7660657300622,1337,5850
532.6210226412221,880,7443
533.392798443589,883,407
533.4009953960682,849,673
536.6165922770988,1020,1055
537.0601976139008,80,5802
539.3401638194389,443,1347
539.7542086189159,886,777
540.7622059037103,944,1378
541.0943747509413,1107,1063
542.3051804057549,709,2120
543.5198647564499,843,213
544.2767073995321,1260,228
544.5459509392213,1072,821
546.0469958644627,918,875
547.5128024665297,1047,873
548.1838778578934,1314,5109
549.7143395019333,934,467
549.929977475823,983,2743
550.070758896881,1226,2577
550.3226503648264,222,8816
550.358804791329,456,3577
551.7913995595795,987,3342
556.1111578791291,140,9490
561.443504535492,1141,1937
561.7530537004616,917,454
562.4785590458355,859,465
565.0871037569232,1276,662
565.9375114152595,1117,1999
567.7038584876752,93,2405
568.6990278649537,968,666
569.2386938271607,1272,1371
571.1625550835561,91,5436
571.6613309278804,120,7629
572.8305593035533,869,4252
574.1369017568142,780,3114
574.3152173035819,974,2289
575.5089940033583,911,2795
577.5913645321976,909,799
578.9446826859214,1067,3306
581.0280747129264,1288,520
581.4945449081101,965,1754
582.599708685957,85,6314
583.4650188724223,125,10321
585.1050004191611,913,1613
585.1301062404419,1054,506
585.152070501914,934,1640
588.9894299561372,1141,1296
589.9521860928207,781,7146
592.9332570029228,858,509
593.1195858024167,888,844
594.9428340561507,78,2263
596.3634427866233,130,1790
596.4171267930498,1039,2225
597.5696616511002,101,8771
597.7054844458856,1009,1357
597.953956720287,121,7423
597.9563338480659,1216,934
