arrived_at,num_prefill_tokens,num_decode_tokens
2.441910400278799,832,2990
4.673693362946153,114,5326
8.787253878730748,235,635
12.502453230137151,1298,684
16.60256653756095,850,585
19.074686521764875,1121,2196
25.20238436683461,1272,708
27.25871623619301,91,4083
31.51511624746872,898,3967
34.63769099832467,885,707
36.40116077146752,1195,1157
38.98877003974354,949,642
41.75704302370531,859,425
45.751823713938826,1313,1715
50.20962764155131,885,707
53.54306870871033,183,11814
56.43893444770975,854,537
59.70143639581125,981,723
64.88901912229316,962,915
69.92004847001508,600,4051
70.39586187190223,889,804
72.27995833939413,1099,10911
72.73536198459175,915,501
78.99980704558537,1055,2752
82.06719877494305,871,4352
84.22297360302917,897,4090
88.1283792972781,1071,1406
91.88982435585297,1318,3713
94.26342629040882,1015,1341
96.16537006367842,956,1621
96.91766277381544,462,5372
99.99559087315107,122,4703
102.12819696223026,1297,1353
103.20444794514351,867,938
103.72683732412372,184,4289
105.54066764407264,114,5725
108.2167596608814,1223,1595
114.96854399259816,321,1775
119.97146836765472,114,2076
127.36695070124247,117,4333
130.3825887569772,73,2633
131.03000961991472,270,13386
131.36483312288013,1137,1185
133.48984972097887,150,10301
134.60236122381048,924,484
139.83335790900517,866,1380
141.3846558703062,591,2627
141.8867798385186,1235,1081
144.48047547299512,1055,1707
146.84641109602222,908,1459
147.8029434024539,1324,1348
150.8715699742852,1148,1678
153.00148665972742,576,4516
156.80007262914373,763,7894
159.1737502869542,85,2305
159.89932515206428,901,8701
161.20372373826748,854,3718
163.98987543542518,97,7059
170.35417512793484,851,795
171.72544189840684,946,2503
177.5048113814502,925,1794
178.67900599560386,917,6448
179.3639153467594,195,1926
183.0349579720932,147,7186
190.95685403425307,718,6329
191.77705937985849,961,687
194.80149845457245,884,10147
199.9613427647409,78,9426
202.4592304473728,1059,692
202.98148665736537,179,11846
206.1062942172481,720,2670
211.6161563765129,967,4332
216.03501575065025,900,1170
217.9111620985396,1159,3852
220.2260498132416,900,781
227.07922858372424,898,507
227.7246398785795,720,2670
230.0321164790789,1012,10515
232.62098789416603,1287,729
234.5965515334805,908,1961
237.48942245637684,133,14687
246.1439765325292,738,6673
250.11774491215905,1011,860
251.4852895984204,1207,1383
253.27008290738632,1010,768
255.34374415649452,213,7855
260.99104830178584,136,2140
264.165121049635,924,484
267.1055768473451,1317,2221
272.3937215269541,875,3180
279.63217965569714,942,642
281.5108656845854,1111,1231
282.96923409318697,1082,3204
288.01836867449066,245,13632
289.37909984057086,1284,5269
291.54528651004506,921,1372
295.27805484001266,1151,951
296.5352873112394,368,4106
302.7574493976788,870,3428
305.1285592373689,158,3184
308.1072620959224,846,2139
308.8927432784021,1281,1411
311.6110261873478,844,730
313.80429175021425,141,7925
319.31910725145843,673,11983
324.03560251540495,1057,4487
326.8904090096654,1066,772
327.277381742874,911,485
336.58692050359195,204,3111
342.3755554114109,1308,903
343.0485906637848,876,2964
345.918891460322,1022,506
349.2624837823664,82,3451
349.77074339736464,885,4329
353.4774171857072,132,7758
354.8161586732938,938,3916
356.58510625047825,133,9462
360.20870668557785,85,3047
363.6557593969159,905,5921
367.10549142541225,1153,4951
367.17262008666586,921,1394
370.32671883400224,94,3368
371.9102611752406,1153,670
375.96370740326944,232,1030
378.2056080302062,842,351
381.9186515435858,1105,799
383.6998527026727,875,671
385.7880541690988,888,1065
387.7133955805105,512,2772
391.9484151302818,991,3138
394.0577649072329,884,578
400.7416967750431,934,1030
407.1775533490885,1288,561
410.136194466388,1001,591
410.9639432818201,945,3167
411.6721126500633,1281,1168
420.0900529872948,1385,16234
422.8501506512177,1345,1390
425.0737330054121,71,4391
425.3103009754015,986,924
429.4912955044081,833,4512
430.3958767013138,1200,6450
434.0615380073682,915,620
436.2301037190176,961,2008
439.48290548316186,876,859
441.42537938302354,888,528
442.5256743020793,842,4095
443.271362519729,898,2346
443.8819318233796,1184,1381
445.3755765581462,1018,1920
447.6807098771732,943,2796
449.1434778704997,1037,657
451.3661344565272,1272,1301
451.67559605104,204,3111
454.9974453349936,70,3543
456.98949700913766,535,13202
458.2273151729894,921,3353
458.7796192177227,372,1051
460.727219469648,904,2043
463.0102712421698,880,2212
481.1429747185845,907,1385
491.7311982363459,1332,3006
496.97753801736377,910,3462
501.6861023073554,926,2529
506.6542702385552,746,3169
508.37786739432426,1278,759
509.7399752217074,1312,1540
516.4750789863606,827,3632
519.6359714082332,1165,1576
524.3322899543637,848,341
529.9270661473083,921,896
531.3709509543314,211,4902
535.4112739133993,992,6978
542.6518553959106,308,4195
544.3244564494063,997,10023
545.5192565246188,935,1111
551.7674132193957,1087,4803
555.2214285563924,123,10410
558.2273554388009,1413,2240
561.5843308088647,1173,777
568.3592403553241,1297,3091
570.1392366185003,907,4597
570.4257691215822,975,3626
576.2526860516515,1278,1273
585.4918360527387,1587,1313
587.2859560801315,1276,1521
592.412980116964,151,2017
597.7418716772773,923,703
