arrived_at,num_prefill_tokens,num_decode_tokens
1.627940266852533,62,671
3.115795575297436,103,200
5.858169252487166,197,25
8.334968820091436,66,540
11.0683776917073,56,108
12.716457681176584,91,246
16.801589577889743,593,206
18.17247749079534,290,303
21.010077498312487,234,248
23.09179399888312,397,611
24.267440514311684,211,477
25.99251335982903,533,4
27.83802868247021,626,462
30.50121580929256,266,34
33.47308509436754,127,365
35.69537913914023,675,324
37.62595629847317,180,87
39.80095759720751,317,6
43.259346081528776,179,411
46.61336564667671,317,149
46.93057458126814,231,650
48.18663889292941,433,455
48.49024132306116,224,341
52.66653803039024,126,336
54.711465849962025,151,233
56.1486490686861,260,378
58.752252864852046,78,209
61.25988290390195,126,278
62.842284193605856,132,78
64.11024670911894,81,149
64.61177518254361,341,371
66.66372724876736,106,233
68.08546464148682,104,50
68.80296529676232,618,26
69.1512248827491,129,197
70.36044509604838,150,50
72.14450644058758,299,175
76.64569599506541,101,693
79.98097891176978,129,303
84.91130046749497,100,89
86.92172583798478,87,38
87.35333974660979,74,400
87.57655541525338,233,19
88.99323314731922,253,252
89.73490748254028,210,409
93.22223860600342,414,495
94.25643724687076,126,276
94.59118655901236,197,195
96.32031698199673,456,35
97.89760739734812,64,18
98.53529560163592,203,119
100.58104664952344,574,6
102.0009911064849,129,97
104.53338175276244,218,271
106.11583352463607,179,282
106.59955010137617,268,220
107.46914915884496,71,843
109.32658362361676,557,151
113.56945008528989,325,20
114.4836279322712,583,10
118.33654092096675,98,290
119.11933733040252,49,83
119.57594356450622,100,122
122.02330531472874,159,220
127.30456935616866,355,137
127.85137291990556,153,155
129.86766563638156,123,341
133.3075618431605,232,529
134.9728202982484,337,289
135.32099110491018,86,702
137.404196144832,233,303
141.07743758434188,782,46
144.02334383376672,670,17
145.2741080656929,112,208
146.81736654216093,393,3
151.38615238914937,241,394
151.81642658571954,663,63
153.35474431938584,204,211
155.08065859611057,51,87
156.39770102232018,593,11
158.32628163758443,118,232
164.09598435501934,99,68
166.74516327477258,115,45
167.65685973228017,115,737
168.84672193825745,81,396
170.22916277099625,113,75
173.99403220119046,173,452
176.1100806997566,587,71
178.07038456489664,258,261
181.59581435130264,124,242
186.42145310379803,62,671
187.67391045639025,126,146
188.64615606212465,333,133
192.0122457829937,90,31
192.9193998937139,137,66
194.36352434003004,208,352
196.8520365600085,94,11
197.6901915408263,104,74
201.8382995984526,84,75
203.41903949157933,242,102
205.40484139728173,69,19
205.92849551893488,622,34
207.74068412489868,119,264
209.2028611668096,294,54
212.8794048343057,101,461
216.0237350102701,100,422
217.92693933977705,667,79
218.18492116191604,131,262
224.39128033572803,125,288
228.250370274274,352,325
228.6990604425233,188,121
230.61259430688145,299,402
232.841655854911,620,18
233.1804955982432,699,6
235.65161145713824,136,116
236.544105782196,620,134
237.7234041669856,583,10
240.1391377903853,397,666
242.43717293127733,220,9
244.73699428360823,55,843
244.781746724444,183,608
246.8844792226683,116,300
247.9401741168272,52,100
250.6424716021797,143,426
252.1370720201376,111,55
254.61243436239064,442,22
255.79990180178189,81,681
257.19203611273264,191,92
258.4755970536738,290,263
261.29894342018804,191,273
262.70517660482216,312,288
267.1611311833623,139,233
271.45170223272584,410,13
273.42412964425887,205,262
273.97596218788027,181,151
274.44807510004244,373,376
280.06003532486346,200,229
281.90010043414543,283,182
283.38248867027505,225,12
283.540200650268,131,197
286.32753033627233,148,259
286.9305844675428,114,251
289.374358671579,163,267
290.82006914601186,116,144
292.9886036554414,142,33
294.2835862553492,91,553
295.0171162013864,93,198
295.5142416798195,446,257
295.92128788225324,670,19
296.9170510387644,95,156
298.4538065847824,257,35
299.42898524700007,301,203
300.9107563043517,213,319
301.1170640340269,565,75
303.33163022332934,176,268
304.6596646727587,182,77
305.4848767819932,138,127
305.8530794784821,602,46
307.1514796464322,173,174
308.6735141614468,318,262
320.76198314572326,363,217
327.82079882423085,253,173
331.3183586782428,107,41
334.45740153823715,99,39
337.7695134923703,287,23
338.91857826288305,112,407
339.82665014780514,147,150
344.3167193242406,223,206
346.4239809388223,184,218
349.55485996957594,302,173
353.2847107648724,387,82
354.24730063622115,114,81
356.9408492755997,186,689
361.7679035972739,263,255
362.8829709662711,618,200
363.679504349746,153,48
367.844942146264,255,22
370.1476190375951,85,203
372.1515702925341,595,7
374.38955387257664,161,189
378.90616023688295,140,201
380.0928244123337,264,197
380.283846081055,197,282
384.1684573677679,133,541
390.3278907018261,376,282
391.523970720088,187,687
394.94198674464303,228,73
398.4945811181853,251,417
402.4556518986395,154,3
402.7420309062247,85,165
404.54990912223946,185,620
405.5681026317092,662,201
408.3047151926887,106,703
410.1995644593616,91,614
410.440110412784,71,107
413.1551391657393,178,153
414.8743656031055,163,59
417.17107688424136,339,6
420.1836217938973,143,109
421.5106394357759,186,99
422.4176496804584,273,203
423.4961112086915,326,292
425.1199531510011,106,7
425.3380857931608,116,106
426.5210259489999,140,211
428.38712059431066,208,64
432.52589262066834,521,141
435.3999422619477,193,390
437.7332462856672,583,4
439.5156228290815,615,527
439.9068538742988,77,224
441.6165490519931,138,270
443.8508522010185,110,299
444.5008294967236,212,248
447.5501646782508,114,289
449.7951738490967,532,347
450.9119789591177,622,29
452.9332206303749,608,43
453.7882924493511,212,21
456.2606687221081,67,189
458.0952829182778,130,275
458.39229908073423,52,105
458.6323373261076,92,171
463.4259648992744,129,130
468.1275447503848,102,813
470.9059197974362,516,48
473.08654873972966,99,23
474.3655781893008,391,26
476.3844424399006,140,239
478.4474181306787,101,28
479.5908283361322,105,8
482.4539022382681,183,170
484.57878742342535,176,217
486.2208490603522,146,262
487.6084218670353,386,165
490.824524963448,228,336
494.111047502436,141,300
495.7856950467926,729,151
497.01427232754185,649,9
498.08790370490505,94,386
498.29694487338855,185,232
503.3425608316418,149,229
504.3326712314524,202,5
505.4848590342471,132,111
509.25484201690654,131,305
512.2997160898861,459,124
515.3137847739544,624,393
517.4400265516387,130,506
518.9225993130552,163,68
520.0363020027639,114,72
521.9232860327782,548,4
522.1652139871671,126,322
524.0105443500518,118,380
525.1470514789421,78,31
527.684946323347,398,19
529.9410766121403,79,42
530.9995620747188,135,214
532.0084299877358,258,305
532.5913169893016,151,83
533.6531265013917,611,15
538.1591319358462,201,388
540.9395457872768,60,570
542.3939288675151,176,456
542.6762215575144,119,285
543.1619408539899,115,159
545.0515091647089,241,738
547.0897334946757,52,65
550.6078079102284,110,51
551.6694584657273,105,569
554.5683587387446,148,353
556.7298742706307,142,582
560.2106192335428,127,90
564.5768004937397,216,162
565.0934120492027,123,141
566.3671519334886,107,786
566.6683718034287,130,10
567.9664348791015,171,117
568.4543950840839,174,323
574.2031962905992,131,167
577.4789693615943,174,80
580.6788296860593,210,30
583.2609720448612,115,95
584.1861754518086,65,727
586.0984231559538,106,695
587.8898654739571,161,101
588.3265831079494,63,651
588.4440731244327,158,564
589.9640048250436,159,259
591.371412783766,114,267
592.4224188074752,149,265
592.8044721038327,120,40
593.5654748401253,560,6
594.9062747122894,882,9
596.60345983565,118,38
