arrived_at,num_prefill_tokens,num_decode_tokens
0.2441910400278799,62,671
0.4673693362946154,103,200
0.878725387873075,197,25
1.2502453230137154,66,540
1.660256653756095,56,108
1.907468652176488,91,246
2.5202384366834614,593,206
2.7258716236193004,290,303
3.151511624746872,234,248
3.463769099832467,397,611
3.640116077146752,211,477
3.8988770039743534,533,4
4.175704302370531,626,462
4.575182371393884,266,34
5.020962764155131,127,365
5.354306870871033,675,324
5.643893444770974,180,87
5.970143639581123,317,6
6.488901912229315,179,411
6.992004847001505,317,149
7.039586187190219,231,650
7.227995833939409,433,455
7.273536198459171,224,341
7.899980704558533,126,336
8.2067198774943,151,233
8.422297360302911,260,378
8.812837929727802,78,209
9.188982435585288,126,278
9.426342629040873,132,78
9.616537006367832,81,149
9.691766277381534,341,371
9.999559087315095,106,233
10.212819696223017,104,50
10.320444794514342,618,26
10.37268373241236,129,197
10.554066764407253,150,50
10.821675966088131,299,175
11.496854399259806,101,693
11.99714683676546,129,303
12.736695070124238,100,89
13.038258875697707,87,38
13.10300096199146,74,400
13.136483312287998,233,19
13.348984972097872,253,252
13.460236122381032,210,409
13.9833357909005,414,495
14.138465587030604,126,276
14.188677983851845,197,195
14.448047547299494,456,35
14.684641109602204,64,18
14.780294340245373,203,119
15.0871569974285,574,6
15.300148665972722,129,97
15.680007262914357,218,271
15.9173750286954,179,282
15.98993251520641,268,220
16.120372373826733,71,843
16.398987543542503,557,151
17.03541751279347,325,20
17.172544189840668,583,10
17.750481138145002,98,290
17.867900599560368,49,83
17.93639153467592,100,122
18.303495797209298,159,220
19.09568540342529,355,137
19.177705937985824,153,155
19.480149845457223,123,341
19.996134276474063,232,529
20.245923044737253,337,289
20.29814866573652,86,702
20.610629421724788,233,303
21.16161563765128,782,46
21.603501575065,670,17
21.79111620985393,112,208
22.02260498132413,393,3
22.707922858372395,241,394
22.77246398785792,663,63
23.003211647907865,204,211
23.262098789416573,51,87
23.459655153348017,593,11
23.748942245637654,118,232
24.614397653252887,99,68
25.01177449121587,115,45
25.148528959842007,115,737
25.3270082907386,81,396
25.53437441564942,113,75
26.09910483017855,173,452
26.41651210496347,587,71
26.71055768473448,258,261
27.23937215269538,124,242
27.963217965569687,62,671
28.15108656845852,126,146
28.29692340931868,333,133
28.801836867449044,90,31
28.937909984057065,137,66
29.154528651004487,208,352
29.52780548400125,94,11
29.653528731123927,104,74
30.27574493976787,84,75
30.51285592373688,242,102
30.810726209592232,69,19
30.889274327840205,622,34
31.161102618734773,119,264
31.38042917502141,294,54
31.93191072514583,101,461
32.40356025154048,100,422
32.689040900966525,667,79
32.72773817428738,131,262
33.65869205035918,125,288
34.23755554114108,352,325
34.30485906637847,188,121
34.59188914603219,299,402
34.92624837823663,620,18
34.97707433973646,699,6
35.34774171857071,136,116
35.481615867329374,620,134
35.658510625047825,583,10
36.020870668557784,397,666
36.36557593969159,220,9
36.710549142541225,55,843
36.71726200866659,183,608
