arrived_at,num_prefill_tokens,num_decode_tokens
2.441910400278799,62,671
4.673693362946153,103,200
8.787253878730748,197,25
12.502453230137151,66,540
16.60256653756095,56,108
19.074686521764875,91,246
25.20238436683461,593,206
27.25871623619301,290,303
31.51511624746872,234,248
34.63769099832467,397,611
36.40116077146752,211,477
38.98877003974354,533,4
41.75704302370531,626,462
45.751823713938826,266,34
50.20962764155131,127,365
53.54306870871033,675,324
56.43893444770975,180,87
59.70143639581125,317,6
64.88901912229316,179,411
69.92004847001508,317,149
70.39586187190223,231,650
72.27995833939413,433,455
72.73536198459175,224,341
78.99980704558537,126,336
82.06719877494305,151,233
84.22297360302917,260,378
88.1283792972781,78,209
91.88982435585297,126,278
94.26342629040882,132,78
96.16537006367842,81,149
96.91766277381544,341,371
99.99559087315107,106,233
102.12819696223026,104,50
103.20444794514351,618,26
103.72683732412372,129,197
105.54066764407264,150,50
108.2167596608814,299,175
114.96854399259816,101,693
119.97146836765472,129,303
127.36695070124247,100,89
130.3825887569772,87,38
131.03000961991472,74,400
131.36483312288013,233,19
133.48984972097887,253,252
134.60236122381048,210,409
139.83335790900517,414,495
141.3846558703062,126,276
141.8867798385186,197,195
144.48047547299512,456,35
146.84641109602222,64,18
147.8029434024539,203,119
150.8715699742852,574,6
153.00148665972742,129,97
156.80007262914373,218,271
159.1737502869542,179,282
159.89932515206428,268,220
161.20372373826748,71,843
163.98987543542518,557,151
170.35417512793484,325,20
171.72544189840684,583,10
177.5048113814502,98,290
178.67900599560386,49,83
179.3639153467594,100,122
183.0349579720932,159,220
190.95685403425307,355,137
191.77705937985849,153,155
194.80149845457245,123,341
199.9613427647409,232,529
202.4592304473728,337,289
202.98148665736537,86,702
206.1062942172481,233,303
211.6161563765129,782,46
216.03501575065025,670,17
217.9111620985396,112,208
220.2260498132416,393,3
227.07922858372424,241,394
227.7246398785795,663,63
230.0321164790789,204,211
232.62098789416603,51,87
234.5965515334805,593,11
237.48942245637684,118,232
246.1439765325292,99,68
250.11774491215905,115,45
251.4852895984204,115,737
253.27008290738632,81,396
255.34374415649452,113,75
260.99104830178584,173,452
264.165121049635,587,71
267.1055768473451,258,261
272.3937215269541,124,242
279.63217965569714,62,671
281.5108656845854,126,146
282.96923409318697,333,133
288.01836867449066,90,31
289.37909984057086,137,66
291.54528651004506,208,352
295.27805484001266,94,11
296.5352873112394,104,74
302.7574493976788,84,75
305.1285592373689,242,102
308.1072620959224,69,19
308.8927432784021,622,34
311.6110261873478,119,264
313.80429175021425,294,54
319.31910725145843,101,461
324.03560251540495,100,422
326.8904090096654,667,79
327.277381742874,131,262
336.58692050359195,125,288
342.3755554114109,352,325
343.0485906637848,188,121
345.918891460322,299,402
349.2624837823664,620,18
349.77074339736464,699,6
353.4774171857072,136,116
354.8161586732938,620,134
356.58510625047825,583,10
360.20870668557785,397,666
363.6557593969159,220,9
367.10549142541225,55,843
367.17262008666586,183,608
370.32671883400224,116,300
371.9102611752406,52,100
375.96370740326944,143,426
378.2056080302062,111,55
381.9186515435858,442,22
383.6998527026727,81,681
385.7880541690988,191,92
387.7133955805105,290,263
391.9484151302818,191,273
394.0577649072329,312,288
400.7416967750431,139,233
407.1775533490885,410,13
410.136194466388,205,262
410.9639432818201,181,151
411.6721126500633,373,376
420.0900529872948,200,229
422.8501506512177,283,182
425.0737330054121,225,12
425.3103009754015,131,197
429.4912955044081,148,259
430.3958767013138,114,251
434.0615380073682,163,267
436.2301037190176,116,144
439.48290548316186,142,33
441.42537938302354,91,553
442.5256743020793,93,198
443.271362519729,446,257
443.8819318233796,670,19
445.3755765581462,95,156
447.6807098771732,257,35
449.1434778704997,301,203
451.3661344565272,213,319
451.67559605104,565,75
454.9974453349936,176,268
456.98949700913766,182,77
458.2273151729894,138,127
458.7796192177227,602,46
460.727219469648,173,174
463.0102712421698,318,262
481.1429747185845,363,217
491.7311982363459,253,173
496.97753801736377,107,41
501.6861023073554,99,39
506.6542702385552,287,23
508.37786739432426,112,407
509.7399752217074,147,150
516.4750789863606,223,206
519.6359714082332,184,218
524.3322899543637,302,173
529.9270661473083,387,82
531.3709509543314,114,81
535.4112739133993,186,689
542.6518553959106,263,255
544.3244564494063,618,200
545.5192565246188,153,48
551.7674132193957,255,22
555.2214285563924,85,203
558.2273554388009,595,7
561.5843308088647,161,189
568.3592403553241,140,201
570.1392366185003,264,197
570.4257691215822,197,282
576.2526860516515,133,541
585.4918360527387,376,282
587.2859560801315,187,687
592.412980116964,228,73
597.7418716772773,251,417
