arrived_at,num_prefill_tokens,num_decode_tokens
1.2209552001393995,832,2990
2.3368466814730766,114,5326
4.393626939365374,235,635
6.2512266150685765,1298,684
8.301283268780475,850,585
9.537343260882436,1121,2196
12.601192183417306,1272,708
13.629358118096505,91,4083
15.75755812373436,898,3967
17.318845499162336,885,707
18.20058038573376,1195,1157
19.49438501987177,949,642
20.878521511852654,859,425
22.875911856969413,1313,1715
25.104813820775654,885,707
26.771534354355165,183,4051
28.21946722385488,854,537
29.850718197905625,981,723
