arrived_at,num_prefill_tokens,num_decode_tokens
0.4883820800557598,62,671
0.6169496908378191,110,367
0.9347386725892308,103,200
1.4512157895528413,289,63
1.75745077574615,197,25
2.3598995608728917,174,144
2.5004906460274308,66,540
2.9097785320823424,355,6
3.32051330751219,56,108
3.7750629991885236,492,5
3.8149373043529753,91,246
4.671565753396624,291,145
5.040476873366923,593,206
5.280005864201272,150,120
5.451743247238601,290,303
5.876793886528293,124,561
6.303023249493744,234,248
6.638169224019982,189,259
6.927538199664934,397,611
7.121061381369177,740,6
7.280232154293503,211,477
7.779372239242439,69,159
7.797754007948707,533,4
8.087666078016936,575,113
8.351408604741062,626,462
8.73128850312937,140,120
9.150364742787767,266,34
9.431487190779471,100,247
